time	date	1dpamzt
740789476.00	2021:173:22:50:06.816	11.22
740789804.00	2021:173:22:55:34.816	11.22
740790132.00	2021:173:23:01:02.816	11.22
740790460.00	2021:173:23:06:30.816	11.22
740790788.00	2021:173:23:11:58.816	11.22
740791116.00	2021:173:23:17:26.816	11.22
740791444.00	2021:173:23:22:54.816	11.22
740791772.00	2021:173:23:28:22.816	11.22
740792100.00	2021:173:23:33:50.816	11.22
740792428.00	2021:173:23:39:18.816	11.22
740792756.00	2021:173:23:44:46.816	11.22
740793084.00	2021:173:23:50:14.816	11.22
740793412.00	2021:173:23:55:42.816	11.22
740793740.00	2021:174:00:01:10.816	11.22
740794068.00	2021:174:00:06:38.816	11.22
740794396.00	2021:174:00:12:06.816	11.22
740794724.00	2021:174:00:17:34.816	11.22
740795052.00	2021:174:00:23:02.816	11.22
740795380.00	2021:174:00:28:30.816	11.22
740795708.00	2021:174:00:33:58.816	11.22
740796036.00	2021:174:00:39:26.816	11.22
740796364.00	2021:174:00:44:54.816	11.22
740796692.00	2021:174:00:50:22.816	11.19
740797020.00	2021:174:00:55:50.816	11.15
740797348.00	2021:174:01:01:18.816	10.95
740797676.00	2021:174:01:06:46.816	10.84
740798004.00	2021:174:01:12:14.816	10.55
740798332.00	2021:174:01:17:42.816	10.40
740798660.00	2021:174:01:23:10.816	10.13
740798988.00	2021:174:01:28:38.816	10.00
740799316.00	2021:174:01:34:06.816	9.78
740799644.00	2021:174:01:39:34.816	9.67
740799972.00	2021:174:01:45:02.816	9.50
740800300.00	2021:174:01:50:30.816	9.42
740800628.00	2021:174:01:55:58.816	9.29
740800956.00	2021:174:02:01:26.816	9.23
740801284.00	2021:174:02:06:54.816	9.14
740801612.00	2021:174:02:12:22.816	9.10
740801940.00	2021:174:02:17:50.816	9.03
740802268.00	2021:174:02:23:18.816	9.00
740802596.00	2021:174:02:28:46.816	8.95
740802924.00	2021:174:02:34:14.816	8.92
740803252.00	2021:174:02:39:42.816	8.89
740803580.00	2021:174:02:45:10.816	8.87
740803908.00	2021:174:02:50:38.816	8.93
740804236.00	2021:174:02:56:06.816	8.96
740804564.00	2021:174:03:01:34.816	9.20
740804892.00	2021:174:03:07:02.816	9.35
740805220.00	2021:174:03:12:30.816	10.01
740805548.00	2021:174:03:17:58.816	10.35
740805876.00	2021:174:03:23:26.816	11.02
740806204.00	2021:174:03:28:54.816	11.34
740806532.00	2021:174:03:34:22.816	11.88
740806860.00	2021:174:03:39:50.816	12.14
740807188.00	2021:174:03:45:18.816	12.56
740807516.00	2021:174:03:50:46.816	12.76
740807844.00	2021:174:03:56:14.816	13.10
740808172.00	2021:174:04:01:42.816	13.27
740808500.00	2021:174:04:07:10.816	13.57
740808828.00	2021:174:04:12:38.816	13.71
740809156.00	2021:174:04:18:06.816	13.99
740809484.00	2021:174:04:23:34.816	14.13
740809812.00	2021:174:04:29:02.816	14.39
740810140.00	2021:174:04:34:30.816	14.52
740810468.00	2021:174:04:39:58.816	14.77
740810796.00	2021:174:04:45:26.816	14.89
740811124.00	2021:174:04:50:54.816	15.13
740811452.00	2021:174:04:56:22.816	15.25
740811780.00	2021:174:05:01:50.816	15.48
740812108.00	2021:174:05:07:18.816	15.59
740812436.00	2021:174:05:12:46.816	15.81
740812764.00	2021:174:05:18:14.816	15.92
740813092.00	2021:174:05:23:42.816	16.13
740813420.00	2021:174:05:29:10.816	16.23
740813748.00	2021:174:05:34:38.816	16.43
740814076.00	2021:174:05:40:06.816	16.53
740814404.00	2021:174:05:45:34.816	16.72
740814732.00	2021:174:05:51:02.816	16.82
740815060.00	2021:174:05:56:30.816	17.00
740815388.00	2021:174:06:01:58.816	17.09
740815716.00	2021:174:06:07:26.816	17.27
740816044.00	2021:174:06:12:54.816	17.36
740816372.00	2021:174:06:18:22.816	17.52
740816700.00	2021:174:06:23:50.816	17.61
740817028.00	2021:174:06:29:18.816	17.77
740817356.00	2021:174:06:34:46.816	17.85
740817684.00	2021:174:06:40:14.816	18.00
740818012.00	2021:174:06:45:42.816	18.08
740818340.00	2021:174:06:51:10.816	18.22
740818668.00	2021:174:06:56:38.816	18.30
740818996.00	2021:174:07:02:06.816	18.44
740819324.00	2021:174:07:07:34.816	18.51
740819652.00	2021:174:07:13:02.816	18.64
740819980.00	2021:174:07:18:30.816	18.71
740820308.00	2021:174:07:23:58.816	18.84
740820636.00	2021:174:07:29:26.816	18.90
740820964.00	2021:174:07:34:54.816	19.02
740821292.00	2021:174:07:40:22.816	19.08
740821620.00	2021:174:07:45:50.816	19.20
740821948.00	2021:174:07:51:18.816	19.26
740822276.00	2021:174:07:56:46.816	19.37
740822604.00	2021:174:08:02:14.816	19.43
740822932.00	2021:174:08:07:42.816	19.54
740823260.00	2021:174:08:13:10.816	19.59
740823588.00	2021:174:08:18:38.816	19.69
740823916.00	2021:174:08:24:06.816	19.74
740824244.00	2021:174:08:29:34.816	19.84
740824572.00	2021:174:08:35:02.816	19.89
740824900.00	2021:174:08:40:30.816	19.98
740825228.00	2021:174:08:45:58.816	20.03
740825556.00	2021:174:08:51:26.816	20.12
740825884.00	2021:174:08:56:54.816	20.17
740826212.00	2021:174:09:02:22.816	20.21
740826540.00	2021:174:09:07:50.816	20.22
740826868.00	2021:174:09:13:18.816	20.12
740827196.00	2021:174:09:18:46.816	20.04
740827524.00	2021:174:09:24:14.816	19.42
740827852.00	2021:174:09:29:42.816	19.07
740828180.00	2021:174:09:35:10.816	18.44
740828508.00	2021:174:09:40:38.816	18.14
740828836.00	2021:174:09:46:06.816	17.67
740829164.00	2021:174:09:51:34.816	17.44
740829492.00	2021:174:09:57:02.816	17.04
740829820.00	2021:174:10:02:30.816	16.84
740830148.00	2021:174:10:07:58.816	16.47
740830476.00	2021:174:10:13:26.816	16.29
740830804.00	2021:174:10:18:54.816	15.95
740831132.00	2021:174:10:24:22.816	15.78
740831460.00	2021:174:10:29:50.816	15.45
740831788.00	2021:174:10:35:18.816	15.29
740832116.00	2021:174:10:40:46.816	14.98
740832444.00	2021:174:10:46:14.816	14.82
740832772.00	2021:174:10:51:42.816	14.52
740833100.00	2021:174:10:57:10.816	14.37
740833428.00	2021:174:11:02:38.816	14.01
740833756.00	2021:174:11:08:06.816	13.79
740834084.00	2021:174:11:13:34.816	13.19
740834412.00	2021:174:11:19:02.816	12.92
740834740.00	2021:174:11:24:30.816	12.60
740835068.00	2021:174:11:29:58.816	12.45
740835396.00	2021:174:11:35:26.816	12.26
740835724.00	2021:174:11:40:54.816	12.18
740836052.00	2021:174:11:46:22.816	12.06
740836380.00	2021:174:11:51:50.816	12.00
740836708.00	2021:174:11:57:18.816	11.92
740837036.00	2021:174:12:02:46.816	11.88
740837364.00	2021:174:12:08:14.816	11.82
740837692.00	2021:174:12:13:42.816	11.79
740838020.00	2021:174:12:19:10.816	11.75
740838348.00	2021:174:12:24:38.816	11.73
740838676.00	2021:174:12:30:06.816	11.70
740839004.00	2021:174:12:35:34.816	11.69
740839332.00	2021:174:12:41:02.816	11.67
740839660.00	2021:174:12:46:30.816	11.66
740839988.00	2021:174:12:51:58.816	11.64
740840316.00	2021:174:12:57:26.816	11.63
740840644.00	2021:174:13:02:54.816	11.62
740840972.00	2021:174:13:08:22.816	11.62
740841300.00	2021:174:13:13:50.816	11.61
740841628.00	2021:174:13:19:18.816	11.61
740841956.00	2021:174:13:24:46.816	11.60
740842284.00	2021:174:13:30:14.816	11.60
740842612.00	2021:174:13:35:42.816	11.59
740842940.00	2021:174:13:41:10.816	11.59
740843268.00	2021:174:13:46:38.816	11.59
740843596.00	2021:174:13:52:06.816	11.59
740843924.00	2021:174:13:57:34.816	11.58
740844252.00	2021:174:14:03:02.816	11.58
740844580.00	2021:174:14:08:30.816	11.58
740844908.00	2021:174:14:13:58.816	11.58
740845236.00	2021:174:14:19:26.816	11.58
740845564.00	2021:174:14:24:54.816	11.58
740845892.00	2021:174:14:30:22.816	11.58
740846220.00	2021:174:14:35:50.816	11.58
740846548.00	2021:174:14:41:18.816	11.57
740846876.00	2021:174:14:46:46.816	11.57
740847204.00	2021:174:14:52:14.816	11.57
740847532.00	2021:174:14:57:42.816	11.57
740847860.00	2021:174:15:03:10.816	11.57
740848188.00	2021:174:15:08:38.816	11.57
740848516.00	2021:174:15:14:06.816	11.57
740848844.00	2021:174:15:19:34.816	11.57
740849172.00	2021:174:15:25:02.816	11.57
740849500.00	2021:174:15:30:30.816	11.57
740849828.00	2021:174:15:35:58.816	11.57
740850156.00	2021:174:15:41:26.816	11.57
740850484.00	2021:174:15:46:54.816	11.57
740850812.00	2021:174:15:52:22.816	11.57
740851140.00	2021:174:15:57:50.816	11.57
740851468.00	2021:174:16:03:18.816	11.57
740851796.00	2021:174:16:08:46.816	11.57
740852124.00	2021:174:16:14:14.816	11.57
740852452.00	2021:174:16:19:42.816	11.57
740852780.00	2021:174:16:25:10.816	11.57
740853108.00	2021:174:16:30:38.816	11.57
740853436.00	2021:174:16:36:06.816	11.57
740853764.00	2021:174:16:41:34.816	11.57
740854092.00	2021:174:16:47:02.816	11.57
740854420.00	2021:174:16:52:30.816	11.57
740854748.00	2021:174:16:57:58.816	11.57
740855076.00	2021:174:17:03:26.816	11.57
740855404.00	2021:174:17:08:54.816	11.57
740855732.00	2021:174:17:14:22.816	11.57
740856060.00	2021:174:17:19:50.816	11.57
740856388.00	2021:174:17:25:18.816	11.57
740856716.00	2021:174:17:30:46.816	11.57
740857044.00	2021:174:17:36:14.816	11.57
740857372.00	2021:174:17:41:42.816	11.57
740857700.00	2021:174:17:47:10.816	11.57
740858028.00	2021:174:17:52:38.816	11.57
740858356.00	2021:174:17:58:06.816	11.57
740858684.00	2021:174:18:03:34.816	11.57
740859012.00	2021:174:18:09:02.816	11.57
740859340.00	2021:174:18:14:30.816	11.57
740859668.00	2021:174:18:19:58.816	11.57
740859996.00	2021:174:18:25:26.816	11.57
740860324.00	2021:174:18:30:54.816	11.56
740860652.00	2021:174:18:36:22.816	11.56
740860980.00	2021:174:18:41:50.816	11.56
740861308.00	2021:174:18:47:18.816	11.56
740861636.00	2021:174:18:52:46.816	11.56
740861964.00	2021:174:18:58:14.816	11.56
740862292.00	2021:174:19:03:42.816	11.56
740862620.00	2021:174:19:09:10.816	11.56
740862948.00	2021:174:19:14:38.816	11.56
740863276.00	2021:174:19:20:06.816	11.56
740863604.00	2021:174:19:25:34.816	11.56
740863932.00	2021:174:19:31:02.816	11.56
740864260.00	2021:174:19:36:30.816	11.42
740864588.00	2021:174:19:41:58.816	11.33
740864916.00	2021:174:19:47:26.816	11.27
740865244.00	2021:174:19:52:54.816	11.28
740865572.00	2021:174:19:58:22.816	11.93
740865900.00	2021:174:20:03:50.816	12.26
740866228.00	2021:174:20:09:18.816	13.00
740866556.00	2021:174:20:14:46.816	13.36
740866884.00	2021:174:20:20:14.816	14.10
740867212.00	2021:174:20:25:42.816	14.47
740867540.00	2021:174:20:31:10.816	15.19
740867868.00	2021:174:20:36:38.816	15.55
740868196.00	2021:174:20:42:06.816	16.24
740868524.00	2021:174:20:47:34.816	16.59
740868852.00	2021:174:20:53:02.816	17.25
740869180.00	2021:174:20:58:30.816	17.59
740869508.00	2021:174:21:03:58.816	18.22
740869836.00	2021:174:21:09:26.816	18.54
740870164.00	2021:174:21:14:54.816	19.16
740870492.00	2021:174:21:20:22.816	19.46
740870820.00	2021:174:21:25:50.816	20.05
740871148.00	2021:174:21:31:18.816	20.34
740871476.00	2021:174:21:36:46.816	20.90
740871804.00	2021:174:21:42:14.816	21.18
740872132.00	2021:174:21:47:42.816	21.72
740872460.00	2021:174:21:53:10.816	21.99
740872788.00	2021:174:21:58:38.816	22.50
740873116.00	2021:174:22:04:06.816	22.76
740873444.00	2021:174:22:09:34.816	23.25
740873772.00	2021:174:22:15:02.816	23.50
740874100.00	2021:174:22:20:30.816	23.97
740874428.00	2021:174:22:25:58.816	24.21
740874756.00	2021:174:22:31:26.816	24.66
740875084.00	2021:174:22:36:54.816	24.88
740875412.00	2021:174:22:42:22.816	25.32
740875740.00	2021:174:22:47:50.816	25.53
740876068.00	2021:174:22:53:18.816	25.95
740876396.00	2021:174:22:58:46.816	26.16
740876724.00	2021:174:23:04:14.816	26.55
740877052.00	2021:174:23:09:42.816	26.75
740877380.00	2021:174:23:15:10.816	27.13
740877708.00	2021:174:23:20:38.816	27.32
740878036.00	2021:174:23:26:06.816	27.69
740878364.00	2021:174:23:31:34.816	27.87
740878692.00	2021:174:23:37:02.816	28.22
740879020.00	2021:174:23:42:30.816	28.39
740879348.00	2021:174:23:47:58.816	28.73
740879676.00	2021:174:23:53:26.816	28.89
740880004.00	2021:174:23:58:54.816	29.21
740880332.00	2021:175:00:04:22.816	29.37
740880660.00	2021:175:00:09:50.816	29.68
740880988.00	2021:175:00:15:18.816	29.83
740881316.00	2021:175:00:20:46.816	30.13
740881644.00	2021:175:00:26:14.816	30.27
740881972.00	2021:175:00:31:42.816	30.55
740882300.00	2021:175:00:37:10.816	30.69
740882628.00	2021:175:00:42:38.816	30.96
740882956.00	2021:175:00:48:06.816	31.10
740883284.00	2021:175:00:53:34.816	31.36
740883612.00	2021:175:00:59:02.816	31.48
740883940.00	2021:175:01:04:30.816	31.73
740884268.00	2021:175:01:09:58.816	31.85
740884596.00	2021:175:01:15:26.816	32.09
740884924.00	2021:175:01:20:54.816	32.21
740885252.00	2021:175:01:26:22.816	32.44
740885580.00	2021:175:01:31:50.816	32.55
740885908.00	2021:175:01:37:18.816	32.77
740886236.00	2021:175:01:42:46.816	32.87
740886564.00	2021:175:01:48:14.816	33.08
740886892.00	2021:175:01:53:42.816	33.19
740887220.00	2021:175:01:59:10.816	33.39
740887548.00	2021:175:02:04:38.816	33.48
740887876.00	2021:175:02:10:06.816	33.68
740888204.00	2021:175:02:15:34.816	33.77
740888532.00	2021:175:02:21:02.816	33.95
740888860.00	2021:175:02:26:30.816	34.04
740889188.00	2021:175:02:31:58.816	34.22
740889516.00	2021:175:02:37:26.816	34.31
740889844.00	2021:175:02:42:54.816	34.47
740890172.00	2021:175:02:48:22.816	34.56
740890500.00	2021:175:02:53:50.816	34.72
740890828.00	2021:175:02:59:18.816	34.80
740891156.00	2021:175:03:04:46.816	34.95
740891484.00	2021:175:03:10:14.816	35.03
740891812.00	2021:175:03:15:42.816	34.82
740892140.00	2021:175:03:21:10.816	34.70
740892468.00	2021:175:03:26:38.816	34.21
740892796.00	2021:175:03:32:06.816	33.93
740893124.00	2021:175:03:37:34.816	33.26
740893452.00	2021:175:03:43:02.816	32.92
740893780.00	2021:175:03:48:30.816	32.16
740894108.00	2021:175:03:53:58.816	31.77
740894436.00	2021:175:03:59:26.816	31.00
740894764.00	2021:175:04:04:54.816	30.61
740895092.00	2021:175:04:10:22.816	29.85
740895420.00	2021:175:04:15:50.816	29.47
740895748.00	2021:175:04:21:18.816	28.73
740896076.00	2021:175:04:26:46.816	28.37
740896404.00	2021:175:04:32:14.816	27.66
740896732.00	2021:175:04:37:42.816	27.31
740897060.00	2021:175:04:43:10.816	26.63
740897388.00	2021:175:04:48:38.816	26.29
740897716.00	2021:175:04:54:06.816	25.64
740898044.00	2021:175:04:59:34.816	25.32
740898372.00	2021:175:05:05:02.816	24.70
740898700.00	2021:175:05:10:30.816	24.39
740899028.00	2021:175:05:15:58.816	23.79
740899356.00	2021:175:05:21:26.816	23.50
740899684.00	2021:175:05:26:54.816	22.92
740900012.00	2021:175:05:32:22.816	22.64
740900340.00	2021:175:05:37:50.816	22.09
740900668.00	2021:175:05:43:18.816	21.82
740900996.00	2021:175:05:48:46.816	21.30
740901324.00	2021:175:05:54:14.816	21.04
740901652.00	2021:175:05:59:42.816	20.53
740901980.00	2021:175:06:05:10.816	20.29
740902308.00	2021:175:06:10:38.816	19.80
740902636.00	2021:175:06:16:06.816	19.57
740902964.00	2021:175:06:21:34.816	19.11
740903292.00	2021:175:06:27:02.816	18.88
740903620.00	2021:175:06:32:30.816	18.44
740903948.00	2021:175:06:37:58.816	18.22
740904276.00	2021:175:06:43:26.816	17.79
740904604.00	2021:175:06:48:54.816	17.58
740904932.00	2021:175:06:54:22.816	17.18
740905260.00	2021:175:06:59:50.816	16.98
740905588.00	2021:175:07:05:18.816	16.59
740905916.00	2021:175:07:10:46.816	16.40
740906244.00	2021:175:07:16:14.816	16.03
740906572.00	2021:175:07:21:42.816	15.84
740906900.00	2021:175:07:27:10.816	15.49
740907228.00	2021:175:07:32:38.816	15.31
740907556.00	2021:175:07:38:06.816	14.97
740907884.00	2021:175:07:43:34.816	14.80
740908212.00	2021:175:07:49:02.816	14.47
740908540.00	2021:175:07:54:30.816	14.31
740908868.00	2021:175:07:59:58.816	14.00
740909196.00	2021:175:08:05:26.816	13.84
740909524.00	2021:175:08:10:54.816	13.54
740909852.00	2021:175:08:16:22.816	13.40
740910180.00	2021:175:08:21:50.816	13.11
740910508.00	2021:175:08:27:18.816	12.97
740910836.00	2021:175:08:32:46.816	12.73
740911164.00	2021:175:08:38:14.816	12.61
740911492.00	2021:175:08:43:42.816	12.42
740911820.00	2021:175:08:49:10.816	12.33
740912148.00	2021:175:08:54:38.816	12.19
740912476.00	2021:175:09:00:06.816	12.12
740912804.00	2021:175:09:05:34.816	12.01
740913132.00	2021:175:09:11:02.816	11.96
740913460.00	2021:175:09:16:30.816	11.88
740913788.00	2021:175:09:21:58.816	11.85
740914116.00	2021:175:09:27:26.816	11.79
740914444.00	2021:175:09:32:54.816	11.76
740914772.00	2021:175:09:38:22.816	11.72
740915100.00	2021:175:09:43:50.816	11.70
740915428.00	2021:175:09:49:18.816	11.67
740915756.00	2021:175:09:54:46.816	11.66
740916084.00	2021:175:10:00:14.816	11.63
740916412.00	2021:175:10:05:42.816	11.62
740916740.00	2021:175:10:11:10.816	11.61
740917068.00	2021:175:10:16:38.816	11.60
740917396.00	2021:175:10:22:06.816	11.59
740917724.00	2021:175:10:27:34.816	11.58
740918052.00	2021:175:10:33:02.816	11.57
740918380.00	2021:175:10:38:30.816	11.57
740918708.00	2021:175:10:43:58.816	11.56
740919036.00	2021:175:10:49:26.816	11.56
740919364.00	2021:175:10:54:54.816	11.56
740919692.00	2021:175:11:00:22.816	11.55
740920020.00	2021:175:11:05:50.816	11.55
740920348.00	2021:175:11:11:18.816	11.55
740920676.00	2021:175:11:16:46.816	11.55
740921004.00	2021:175:11:22:14.816	11.55
740921332.00	2021:175:11:27:42.816	11.54
740921660.00	2021:175:11:33:10.816	11.54
740921988.00	2021:175:11:38:38.816	11.54
740922316.00	2021:175:11:44:06.816	11.54
740922644.00	2021:175:11:49:34.816	11.54
740922972.00	2021:175:11:55:02.816	11.54
740923300.00	2021:175:12:00:30.816	11.54
740923628.00	2021:175:12:05:58.816	11.54
740923956.00	2021:175:12:11:26.816	11.50
740924284.00	2021:175:12:16:54.816	11.47
740924612.00	2021:175:12:22:22.816	11.28
740924940.00	2021:175:12:27:50.816	11.18
740925268.00	2021:175:12:33:18.816	11.42
740925596.00	2021:175:12:38:46.816	11.57
740925924.00	2021:175:12:44:14.816	12.06
740926252.00	2021:175:12:49:42.816	12.31
740926580.00	2021:175:12:55:10.816	12.78
740926908.00	2021:175:13:00:38.816	13.02
740927236.00	2021:175:13:06:06.816	13.46
740927564.00	2021:175:13:11:34.816	13.68
740927892.00	2021:175:13:17:02.816	14.10
740928220.00	2021:175:13:22:30.816	14.31
740928548.00	2021:175:13:27:58.816	14.84
740928876.00	2021:175:13:33:26.816	15.11
740929204.00	2021:175:13:38:54.816	15.69
740929532.00	2021:175:13:44:22.816	15.98
740929860.00	2021:175:13:49:50.816	16.56
740930188.00	2021:175:13:55:18.816	16.85
740930516.00	2021:175:14:00:46.816	17.41
740930844.00	2021:175:14:06:14.816	17.69
740931172.00	2021:175:14:11:42.816	18.23
740931500.00	2021:175:14:17:10.816	18.50
740931828.00	2021:175:14:22:38.816	19.03
740932156.00	2021:175:14:28:06.816	19.29
740932484.00	2021:175:14:33:34.816	19.79
740932812.00	2021:175:14:39:02.816	20.04
740933140.00	2021:175:14:44:30.816	20.52
740933468.00	2021:175:14:49:58.816	20.75
740933796.00	2021:175:14:55:26.816	21.21
740934124.00	2021:175:15:00:54.816	21.44
740934452.00	2021:175:15:06:22.816	21.88
740934780.00	2021:175:15:11:50.816	22.10
740935108.00	2021:175:15:17:18.816	22.52
740935436.00	2021:175:15:22:46.816	22.73
740935764.00	2021:175:15:28:14.816	23.14
740936092.00	2021:175:15:33:42.816	23.34
740936420.00	2021:175:15:39:10.816	23.72
740936748.00	2021:175:15:44:38.816	23.92
740937076.00	2021:175:15:50:06.816	24.29
740937404.00	2021:175:15:55:34.816	24.47
740937732.00	2021:175:16:01:02.816	24.83
740938060.00	2021:175:16:06:30.816	25.00
740938388.00	2021:175:16:11:58.816	25.34
740938716.00	2021:175:16:17:26.816	25.51
740939044.00	2021:175:16:22:54.816	25.84
740939372.00	2021:175:16:28:22.816	26.00
740939700.00	2021:175:16:33:50.816	26.31
740940028.00	2021:175:16:39:18.816	26.47
740940356.00	2021:175:16:44:46.816	26.76
740940684.00	2021:175:16:50:14.816	26.91
740941012.00	2021:175:16:55:42.816	27.20
740941340.00	2021:175:17:01:10.816	27.34
740941668.00	2021:175:17:06:38.816	27.62
740941996.00	2021:175:17:12:06.816	27.75
740942324.00	2021:175:17:17:34.816	28.01
740942652.00	2021:175:17:23:02.816	28.14
740942980.00	2021:175:17:28:30.816	28.40
740943308.00	2021:175:17:33:58.816	28.52
740943636.00	2021:175:17:39:26.816	28.76
740943964.00	2021:175:17:44:54.816	28.88
740944292.00	2021:175:17:50:22.816	29.11
740944620.00	2021:175:17:55:50.816	29.23
740944948.00	2021:175:18:01:18.816	29.45
740945276.00	2021:175:18:06:46.816	29.56
740945604.00	2021:175:18:12:14.816	29.77
740945932.00	2021:175:18:17:42.816	29.87
740946260.00	2021:175:18:23:10.816	30.08
740946588.00	2021:175:18:28:38.816	30.18
740946916.00	2021:175:18:34:06.816	30.37
740947244.00	2021:175:18:39:34.816	30.47
740947572.00	2021:175:18:45:02.816	30.66
740947900.00	2021:175:18:50:30.816	30.75
740948228.00	2021:175:18:55:58.816	30.93
740948556.00	2021:175:19:01:26.816	31.01
740948884.00	2021:175:19:06:54.816	31.19
740949212.00	2021:175:19:12:22.816	31.27
740949540.00	2021:175:19:17:50.816	31.43
740949868.00	2021:175:19:23:18.816	31.52
740950196.00	2021:175:19:28:46.816	31.67
740950524.00	2021:175:19:34:14.816	31.75
740950852.00	2021:175:19:39:42.816	31.90
740951180.00	2021:175:19:45:10.816	31.98
740951508.00	2021:175:19:50:38.816	32.05
740951836.00	2021:175:19:56:06.816	32.05
740952164.00	2021:175:20:01:34.816	32.24
740952492.00	2021:175:20:07:02.816	32.35
740952820.00	2021:175:20:12:30.816	32.62
740953148.00	2021:175:20:17:58.816	32.76
740953476.00	2021:175:20:23:26.816	33.06
740953804.00	2021:175:20:28:54.816	33.21
740954132.00	2021:175:20:34:22.816	33.51
740954460.00	2021:175:20:39:50.816	33.66
740954788.00	2021:175:20:45:18.816	33.96
740955116.00	2021:175:20:50:46.816	34.10
740955444.00	2021:175:20:56:14.816	34.33
740955772.00	2021:175:21:01:42.816	34.43
740956100.00	2021:175:21:07:10.816	34.47
740956428.00	2021:175:21:12:38.816	34.48
740956756.00	2021:175:21:18:06.816	34.45
740957084.00	2021:175:21:23:34.816	34.44
740957412.00	2021:175:21:29:02.816	34.38
740957740.00	2021:175:21:34:30.816	34.35
740958068.00	2021:175:21:39:58.816	34.29
740958396.00	2021:175:21:45:26.816	34.26
740958724.00	2021:175:21:50:54.816	34.19
740959052.00	2021:175:21:56:22.816	34.16
740959380.00	2021:175:22:01:50.816	34.10
740959708.00	2021:175:22:07:18.816	34.07
740960036.00	2021:175:22:12:46.816	34.00
740960364.00	2021:175:22:18:14.816	33.97
740960692.00	2021:175:22:23:42.816	33.92
740961020.00	2021:175:22:29:10.816	33.89
740961348.00	2021:175:22:34:38.816	33.83
740961676.00	2021:175:22:40:06.816	33.80
740962004.00	2021:175:22:45:34.816	33.31
740962332.00	2021:175:22:51:02.816	33.05
740962660.00	2021:175:22:56:30.816	32.37
740962988.00	2021:175:23:01:58.816	32.02
740963316.00	2021:175:23:07:26.816	31.29
740963644.00	2021:175:23:12:54.816	30.93
740963972.00	2021:175:23:18:22.816	30.20
740964300.00	2021:175:23:23:50.816	29.84
740964628.00	2021:175:23:29:18.816	29.13
740964956.00	2021:175:23:34:46.816	28.78
740965284.00	2021:175:23:40:14.816	28.10
740965612.00	2021:175:23:45:42.816	27.76
740965940.00	2021:175:23:51:10.816	27.11
740966268.00	2021:175:23:56:38.816	26.78
740966596.00	2021:176:00:02:06.816	26.15
740966924.00	2021:176:00:07:34.816	25.84
740967252.00	2021:176:00:13:02.816	25.15
740967580.00	2021:176:00:18:30.816	24.79
740967908.00	2021:176:00:23:58.816	23.80
740968236.00	2021:176:00:29:26.816	23.29
740968564.00	2021:176:00:34:54.816	22.13
740968892.00	2021:176:00:40:22.816	21.55
740969220.00	2021:176:00:45:50.816	20.36
740969548.00	2021:176:00:51:18.816	19.77
740969876.00	2021:176:00:56:46.816	18.60
740970204.00	2021:176:01:02:14.816	18.02
740970532.00	2021:176:01:07:42.816	16.89
740970860.00	2021:176:01:13:10.816	16.33
740971188.00	2021:176:01:18:38.816	15.25
740971516.00	2021:176:01:24:06.816	14.71
740971844.00	2021:176:01:29:34.816	13.68
740972172.00	2021:176:01:35:02.816	13.17
740972500.00	2021:176:01:40:30.816	12.27
740972828.00	2021:176:01:45:58.816	11.83
740973156.00	2021:176:01:51:26.816	11.16
740973484.00	2021:176:01:56:54.816	10.86
740973812.00	2021:176:02:02:22.816	10.50
740974140.00	2021:176:02:07:50.816	10.34
740974468.00	2021:176:02:13:18.816	10.13
740974796.00	2021:176:02:18:46.816	10.03
740975124.00	2021:176:02:24:14.816	9.89
740975452.00	2021:176:02:29:42.816	9.83
740975780.00	2021:176:02:35:10.816	9.74
740976108.00	2021:176:02:40:38.816	9.69
740976436.00	2021:176:02:46:06.816	9.63
740976764.00	2021:176:02:51:34.816	9.60
740977092.00	2021:176:02:57:02.816	9.55
740977420.00	2021:176:03:02:30.816	9.53
740977748.00	2021:176:03:07:58.816	9.50
740978076.00	2021:176:03:13:26.816	9.48
740978404.00	2021:176:03:18:54.816	9.46
740978732.00	2021:176:03:24:22.816	9.45
740979060.00	2021:176:03:29:50.816	9.43
740979388.00	2021:176:03:35:18.816	9.42
740979716.00	2021:176:03:40:46.816	9.41
740980044.00	2021:176:03:46:14.816	9.40
740980372.00	2021:176:03:51:42.816	9.39
740980700.00	2021:176:03:57:10.816	9.39
740981028.00	2021:176:04:02:38.816	9.38
740981356.00	2021:176:04:08:06.816	9.38
740981684.00	2021:176:04:13:34.816	9.37
740982012.00	2021:176:04:19:02.816	9.37
740982340.00	2021:176:04:24:30.816	9.37
740982668.00	2021:176:04:29:58.816	9.37
740982996.00	2021:176:04:35:26.816	9.37
740983324.00	2021:176:04:40:54.816	9.37
740983652.00	2021:176:04:46:22.816	9.40
740983980.00	2021:176:04:51:50.816	9.42
740984308.00	2021:176:04:57:18.816	9.44
740984636.00	2021:176:05:02:46.816	9.45
740984964.00	2021:176:05:08:14.816	9.46
740985292.00	2021:176:05:13:42.816	9.46
740985620.00	2021:176:05:19:10.816	9.47
740985948.00	2021:176:05:24:38.816	9.47
740986276.00	2021:176:05:30:06.816	9.47
740986604.00	2021:176:05:35:34.816	9.47
740986932.00	2021:176:05:41:02.816	9.47
740987260.00	2021:176:05:46:30.816	9.47
740987588.00	2021:176:05:51:58.816	9.47
740987916.00	2021:176:05:57:26.816	9.47
740988244.00	2021:176:06:02:54.816	9.47
740988572.00	2021:176:06:08:22.816	9.48
