ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2021:176:16:32:48.502	2021:176:16:37:28.531	-46.53194416806155	ENAB	0	RETR	RETR	23781	NMAN	141.59	WSPOW00000	0.08117522747914467	0.5269353560567169	-0.6002570206106815	0.5961889153927061	246.35285949193673	308.84567880018113	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	741026037.69	741026317.72	0
0	0	2021:176:16:37:28.531	2021:176:16:42:08.559	-46.30508243314325	ENAB	0	RETR	RETR	23781	NMAN	126.53	WSPOW00000	0.08948477449283154	0.6055551327983294	-0.6065252993416328	0.5073682274074329	227.2260561627157	291.2688751534132	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	741026317.72	741026597.74	0
0	0	2021:176:16:42:08.559	2021:176:16:46:48.588	-38.94817240501244	ENAB	0	RETR	RETR	23781	NMAN	108.36	WSPOW00000	0.09962052769483967	0.7079485231045506	-0.5996496638339844	0.3595899336857611	201.9099571388723	268.3619961344534	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	741026597.74	741026877.77	0
0	0	2021:176:16:46:48.588	2021:176:16:48:37.395	-25.93116363835935	ENAB	0	RETR	RETR	23781	NMAN	93.52	WSPOW00000	0.10652131960873207	0.7873528154887326	-0.5733017017504651	0.2001347341898811	183.93626764111153	253.02619669395676	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	741026877.77	741026986.58	0
0	0	2021:176:16:48:37.395	2021:176:16:48:41.395	-25.93116363835935	ENAB	0	RETR	RETR	23781	NMAN	93.52	AA00000000	0.10652131960873207	0.7873528154887326	-0.5733017017504651	0.2001347341898811	183.93626764111153	253.02619669395676	TE_006E6	-468	75624	clocking,power_cmd	741026986.58	741026990.58	0
0	0	2021:176:16:48:41.395	2021:176:16:48:45.395	-25.93116363835935	ENAB	0	RETR	RETR	23781	NMAN	93.52	AA00000000	0.10652131960873207	0.7873528154887326	-0.5733017017504651	0.2001347341898811	183.93626764111153	253.02619669395676	TE_006E6	-468	75624	clocking,power_cmd	741026990.58	741026994.58	0
0	0	2021:176:16:48:45.395	2021:176:16:49:09.395	-25.93116363835935	ENAB	0	RETR	RETR	23781	NMAN	93.52	WSPOW00000	0.10652131960873207	0.7873528154887326	-0.5733017017504651	0.2001347341898811	183.93626764111153	253.02619669395676	TE_006E6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	741026994.58	741027018.58	0
1	0	2021:176:16:49:09.395	2021:176:16:50:12.395	-25.93116363835935	ENAB	1	RETR	RETR	23781	NMAN	93.52	WSPOW08002	0.10652131960873207	0.7873528154887326	-0.5733017017504651	0.2001347341898811	183.93626764111153	253.02619669395676	TE_006E6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	741027018.58	741027081.58	1
1	0	2021:176:16:50:12.395	2021:176:16:50:16.395	-25.93116363835935	ENAB	1	RETR	RETR	23781	NMAN	93.52	WSPOW08002	0.10652131960873207	0.7873528154887326	-0.5733017017504651	0.2001347341898811	183.93626764111153	253.02619669395676	TE_0091A	-468	75624	si_mode	741027081.58	741027085.58	1
1	1	2021:176:16:50:16.395	2021:176:16:51:28.617	-25.93116363835935	ENAB	1	RETR	RETR	23781	NMAN	93.52	XTZ0000005	0.10652131960873207	0.7873528154887326	-0.5733017017504651	0.2001347341898811	183.93626764111153	253.02619669395676	TE_0091A	-468	75624	clocking,power_cmd	741027085.58	741027157.80	1
1	1	2021:176:16:51:28.617	2021:176:16:56:08.646	-15.628290462280143	ENAB	1	RETR	RETR	23781	NMAN	86.07	XTZ0000005	0.10919108909743913	0.8258937825529044	-0.5456222512813452	0.09095672354092788	175.16894011261985	246.23768473017924	TE_0091A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	741027157.80	741027437.83	1
1	1	2021:176:16:56:08.646	2021:176:17:38:50.816	-12.50658081435486	ENAB	1	RETR	RETR	23781	NPNT	84.44	XTZ0000005	0.109673304	0.834828433	-0.536210858	0.0592551176	172.96494768711344	244.65348968538234	TE_0091A	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	741027437.83	741030000.00	1
1	1	2021:176:17:38:50.816	2021:176:20:25:30.816	-12.50658081435486	ENAB	1	RETR	RETR	23781	NPNT	84.41	XTZ0000005	0.109673304	0.834828433	-0.536210858	0.0592551176	172.96494768711344	244.65348968538234	TE_0091A	-468	75624	pitch	741030000.00	741040000.00	1
1	1	2021:176:20:25:30.816	2021:176:23:12:10.816	-12.50658081435486	ENAB	1	RETR	RETR	23781	NPNT	84.30	XTZ0000005	0.109673304	0.834828433	-0.536210858	0.0592551176	172.96494768711344	244.65348968538234	TE_0091A	-468	75624	pitch	741040000.00	741050000.00	1
1	1	2021:176:23:12:10.816	2021:177:01:20:28.395	-12.50658081435486	ENAB	1	RETR	RETR	23781	NPNT	84.20	XTZ0000005	0.109673304	0.834828433	-0.536210858	0.0592551176	172.96494768711344	244.65348968538234	TE_0091A	-468	75624	pitch	741050000.00	741057697.58	1
1	0	2021:177:01:20:28.395	2021:177:01:20:38.646	-12.50658081435486	ENAB	1	RETR	RETR	23781	NMAN	84.20	AA00000000	0.109673304	0.834828433	-0.536210858	0.0592551176	172.96494768711344	244.65348968538234	TE_0091A	-468	75624	clocking,pcad_mode,power_cmd	741057697.58	741057707.83	1
1	0	2021:177:01:20:38.646	2021:177:01:23:28.395	-12.50658081435486	ENAB	1	RETR	RETR	23781	NMAN	86.43	AA00000000	0.109673304	0.834828433	-0.536210858	0.0592551176	172.96494768711344	244.65348968538234	TE_0091A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	741057707.83	741057877.58	1
1	0	2021:177:01:23:28.395	2021:177:01:23:32.395	-12.50658081435486	ENAB	1	RETR	RETR	23737	NMAN	86.43	AA00000000	0.109673304	0.834828433	-0.536210858	0.0592551176	172.96494768711344	244.65348968538234	TE_0091A	-468	75624	clocking,obsid,power_cmd	741057877.58	741057881.58	1
0	0	2021:177:01:23:32.395	2021:177:01:25:43.694	-12.50658081435486	ENAB	3	RETR	RETR	23737	NMAN	86.43	WSPOW0002A	0.109673304	0.834828433	-0.536210858	0.0592551176	172.96494768711344	244.65348968538234	TE_0091A	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	741057881.58	741058012.88	0
0	0	2021:177:01:25:43.694	2021:177:01:30:48.743	-15.216655984109988	ENAB	3	RETR	RETR	23737	NMAN	96.74	WSPOW0002A	0.09449936329893344	0.8281182533539744	-0.5440580273167015	0.09638926841052464	176.93283805489148	246.19851709125862	TE_0091A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	741058012.88	741058317.93	0
0	0	2021:177:01:30:48.743	2021:177:01:35:53.791	-23.56026673530967	ENAB	3	RETR	RETR	23737	NMAN	115.97	WSPOW0002A	0.04131303124401393	0.7943436067742294	-0.5638306833419945	0.22227556703973778	191.64479737139217	253.1713395545537	TE_0091A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	741058317.93	741058622.98	0
0	0	2021:177:01:35:53.791	2021:177:01:40:15.685	-31.54765376142601	ENAB	3	RETR	RETR	23737	NMAN	138.47	WSPOW0002A	-0.03434138774102945	0.7202650811432396	-0.5723237174108683	0.390492565636204	215.62959386282841	267.31495084511624	TE_0091A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	741058622.98	741058884.87	0
0	0	2021:177:01:40:15.685	2021:177:01:40:19.685	-31.54765376142601	ENAB	3	RETR	RETR	23737	NMAN	138.47	AA00000000	-0.03434138774102945	0.7202650811432396	-0.5723237174108683	0.390492565636204	215.62959386282841	267.31495084511624	TE_0091A	-468	75624	clocking,power_cmd	741058884.87	741058888.87	0
0	0	2021:177:01:40:19.685	2021:177:01:40:23.685	-31.54765376142601	ENAB	3	RETR	RETR	23737	NMAN	138.47	AA00000000	-0.03434138774102945	0.7202650811432396	-0.5723237174108683	0.390492565636204	215.62959386282841	267.31495084511624	TE_0091A	-468	75624	clocking,power_cmd	741058888.87	741058892.87	0
0	0	2021:177:01:40:23.685	2021:177:01:40:47.685	-31.54765376142601	ENAB	0	RETR	RETR	23737	NMAN	138.47	WSPOW00000	-0.03434138774102945	0.7202650811432396	-0.5723237174108683	0.390492565636204	215.62959386282841	267.31495084511624	TE_0091A	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	741058892.87	741058916.87	0
3	0	2021:177:01:40:47.685	2021:177:01:40:58.840	-31.54765376142601	ENAB	3	RETR	RETR	23737	NMAN	138.47	WSPOW1C00E	-0.03434138774102945	0.7202650811432396	-0.5723237174108683	0.390492565636204	215.62959386282841	267.31495084511624	TE_0091A	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	741058916.87	741058928.02	1
3	0	2021:177:01:40:58.840	2021:177:01:41:50.685	-33.355899788906044	ENAB	3	RETR	RETR	23737	NMAN	157.74	WSPOW1C00E	-0.10863656397606039	0.6176782407925919	-0.5581640017010415	0.5432537476891639	242.46430087735604	284.79835826758733	TE_0091A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	741058928.02	741058979.87	1
3	0	2021:177:01:41:50.685	2021:177:01:41:54.685	-33.355899788906044	ENAB	3	RETR	RETR	23737	NMAN	157.74	WSPOW1C00E	-0.10863656397606039	0.6176782407925919	-0.5581640017010415	0.5432537476891639	242.46430087735604	284.79835826758733	TE_00C2C	-468	75624	si_mode	741058979.87	741058983.87	1
3	1	2021:177:01:41:54.685	2021:177:01:46:03.888	-33.355899788906044	ENAB	3	RETR	RETR	23737	NMAN	157.74	XTZ0000005	-0.10863656397606039	0.6176782407925919	-0.5581640017010415	0.5432537476891639	242.46430087735604	284.79835826758733	TE_00C2C	-468	75624	clocking,power_cmd	741058983.87	741059233.07	1
3	1	2021:177:01:46:03.888	2021:177:01:51:08.936	-30.440235852971206	ENAB	3	RETR	RETR	23737	NMAN	168.05	XTZ0000005	-0.15921474883937267	0.5292011645159812	-0.5344700247669464	0.6394830593588563	261.23186178159557	296.8346902975327	TE_00C2C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	741059233.07	741059538.12	1
3	1	2021:177:01:51:08.936	2021:177:01:58:50.816	-28.993690939500322	ENAB	3	RETR	RETR	23737	NPNT	170.35	XTZ0000005	-0.173380446	0.50134441	-0.525514094	0.66515257	266.3933457512956	299.98861427357787	TE_00C2C	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	741059538.12	741060000.00	1
3	1	2021:177:01:58:50.816	2021:177:04:45:30.816	-28.993690939500322	ENAB	3	RETR	RETR	23737	NPNT	170.35	XTZ0000005	-0.173380446	0.50134441	-0.525514094	0.66515257	266.3933457512956	299.98861427357787	TE_00C2C	-468	75624	pitch	741060000.00	741070000.00	1
3	1	2021:177:04:45:30.816	2021:177:07:32:10.816	-28.993690939500322	ENAB	3	RETR	RETR	23737	NPNT	170.26	XTZ0000005	-0.173380446	0.50134441	-0.525514094	0.66515257	266.3933457512956	299.98861427357787	TE_00C2C	-468	75624	pitch	741070000.00	741080000.00	1
3	1	2021:177:07:32:10.816	2021:177:08:12:08.685	-28.993690939500322	ENAB	3	RETR	RETR	23737	NPNT	170.17	XTZ0000005	-0.173380446	0.50134441	-0.525514094	0.66515257	266.3933457512956	299.98861427357787	TE_00C2C	-468	75624	pitch	741080000.00	741082397.87	1
3	0	2021:177:08:12:08.685	2021:177:08:12:18.936	-28.993690939500322	ENAB	3	RETR	RETR	23737	NMAN	170.17	AA00000000	-0.173380446	0.50134441	-0.525514094	0.66515257	266.3933457512956	299.98861427357787	TE_00C2C	-468	75624	clocking,pcad_mode,power_cmd	741082397.87	741082408.12	1
3	0	2021:177:08:12:18.936	2021:177:08:15:08.685	-28.993690939500322	ENAB	3	RETR	RETR	23737	NMAN	167.79	AA00000000	-0.173380446	0.50134441	-0.525514094	0.66515257	266.3933457512956	299.98861427357787	TE_00C2C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	741082408.12	741082577.87	1
3	0	2021:177:08:15:08.685	2021:177:08:15:12.685	-28.993690939500322	ENAB	3	RETR	RETR	24715	NMAN	167.79	AA00000000	-0.173380446	0.50134441	-0.525514094	0.66515257	266.3933457512956	299.98861427357787	TE_00C2C	-468	75624	clocking,obsid,power_cmd	741082577.87	741082581.87	1
0	0	2021:177:08:15:12.685	2021:177:08:17:30.699	-28.993690939500322	ENAB	0	RETR	RETR	24715	NMAN	167.79	WSPOW00000	-0.173380446	0.50134441	-0.525514094	0.66515257	266.3933457512956	299.98861427357787	TE_00C2C	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	741082581.87	741082719.88	0
0	0	2021:177:08:17:30.699	2021:177:08:22:42.461	-30.098464874253867	ENAB	0	RETR	RETR	24715	NMAN	157.18	WSPOW00000	-0.16256831039888137	0.530625009971373	-0.5354870575163178	0.6366021169797519	260.9143675076662	296.3508102307049	TE_00C2C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	741082719.88	741083031.64	0
0	0	2021:177:08:22:42.461	2021:177:08:27:54.224	-31.4557467403286	ENAB	0	RETR	RETR	24715	NMAN	137.58	WSPOW00000	-0.12335895317636439	0.6229526618195409	-0.5618708424275174	0.5301072599923765	241.4617362871179	283.1056329702938	TE_00C2C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	741083031.64	741083343.41	0
0	0	2021:177:08:27:54.224	2021:177:08:33:05.987	-27.125264763693277	ENAB	0	RETR	RETR	24715	NMAN	114.94	WSPOW00000	-0.06538498120894629	0.7267572442476248	-0.5777889743808191	0.3656618849613914	215.5598284756344	265.81809232685504	TE_00C2C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	741083343.41	741083655.17	0
0	0	2021:177:08:33:05.987	2021:177:08:38:17.750	-16.99980644713289	ENAB	0	RETR	RETR	24715	NMAN	92.48	WSPOW00000	-0.004657834727146079	0.8004922587140915	-0.5697537265560877	0.18593316071526994	193.25884479809966	252.87325359987648	TE_00C2C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	741083655.17	741083966.93	0
0	0	2021:177:08:38:17.750	2021:177:08:39:54.024	-3.3360839081806613	ENAB	0	RETR	RETR	24715	NMAN	73.37	WSPOW00000	-0.056219207853130476	-0.8409967997132857	0.5381095575429394	0.0013742215879991582	174.47947424996758	245.0651863474959	TE_00C2C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	741083966.93	741084063.21	0
0	0	2021:177:08:39:54.024	2021:177:08:39:58.024	-3.3360839081806613	ENAB	0	RETR	RETR	24715	NMAN	73.37	AA00000000	-0.056219207853130476	-0.8409967997132857	0.5381095575429394	0.0013742215879991582	174.47947424996758	245.0651863474959	TE_00C2C	-468	75624	clocking,power_cmd	741084063.21	741084067.21	0
0	0	2021:177:08:39:58.024	2021:177:08:40:02.024	-3.3360839081806613	ENAB	0	RETR	RETR	24715	NMAN	73.37	AA00000000	-0.056219207853130476	-0.8409967997132857	0.5381095575429394	0.0013742215879991582	174.47947424996758	245.0651863474959	TE_00C2C	-468	75624	clocking,power_cmd	741084067.21	741084071.21	0
0	0	2021:177:08:40:02.024	2021:177:08:40:26.024	-3.3360839081806613	ENAB	0	RETR	RETR	24715	NMAN	73.37	WSPOW00000	-0.056219207853130476	-0.8409967997132857	0.5381095575429394	0.0013742215879991582	174.47947424996758	245.0651863474959	TE_00C2C	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	741084071.21	741084095.21	0
1	0	2021:177:08:40:26.024	2021:177:08:41:29.024	-3.3360839081806613	ENAB	1	RETR	RETR	24715	NMAN	73.37	WSPOW08002	-0.056219207853130476	-0.8409967997132857	0.5381095575429394	0.0013742215879991582	174.47947424996758	245.0651863474959	TE_00C2C	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	741084095.21	741084158.21	1
1	0	2021:177:08:41:29.024	2021:177:08:41:33.024	-3.3360839081806613	ENAB	1	RETR	RETR	24715	NMAN	73.37	WSPOW08002	-0.056219207853130476	-0.8409967997132857	0.5381095575429394	0.0013742215879991582	174.47947424996758	245.0651863474959	TE_00666	-468	75624	si_mode	741084158.21	741084162.21	1
1	1	2021:177:08:41:33.024	2021:177:08:43:29.512	-3.3360839081806613	ENAB	1	RETR	RETR	24715	NMAN	73.37	XTZ0000005	-0.056219207853130476	-0.8409967997132857	0.5381095575429394	0.0013742215879991582	174.47947424996758	245.0651863474959	TE_00666	-468	75624	clocking,power_cmd	741084162.21	741084278.70	1
1	1	2021:177:08:43:29.512	2021:177:08:48:41.275	7.789175490598087	ENAB	1	RETR	RETR	24715	NMAN	63.13	XTZ0000005	-0.09931406234479956	-0.8486030751609677	0.5008355072980828	0.1384678061538031	161.93372259653384	242.33736938123536	TE_00666	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	741084278.70	741084590.46	1
1	1	2021:177:08:48:41.275	2021:177:10:06:21.024	11.124416275490645	ENAB	1	RETR	RETR	24715	NPNT	60.85	XTZ0000005	-0.11152962	-0.847282743	0.487815583	0.178070365	158.30466129019496	241.99977763797426	TE_00666	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	741084590.46	741089250.21	1
1	0	2021:177:10:06:21.024	2021:177:10:06:31.275	11.124416275490645	ENAB	1	RETR	RETR	24715	NMAN	60.85	AA00000000	-0.11152962	-0.847282743	0.487815583	0.178070365	158.30466129019496	241.99977763797426	TE_00666	-468	79008	clocking,pcad_mode,power_cmd,simpos	741089250.21	741089260.46	1
1	0	2021:177:10:06:31.275	2021:177:10:09:21.024	11.124416275490645	ENAB	1	RETR	RETR	24715	NMAN	60.85	AA00000000	-0.11152962	-0.847282743	0.487815583	0.178070365	158.30466129019496	241.99977763797426	TE_00666	-468	79008	dec,pitch,q1,q2,q3,q4,ra,roll	741089260.46	741089430.21	1
1	0	2021:177:10:09:21.024	2021:177:10:09:25.024	11.124416275490645	ENAB	1	RETR	RETR	24599	NMAN	60.85	AA00000000	-0.11152962	-0.847282743	0.487815583	0.178070365	158.30466129019496	241.99977763797426	TE_00666	-468	79008	clocking,obsid,power_cmd	741089430.21	741089434.21	1
0	0	2021:177:10:09:25.024	2021:177:10:09:55.363	11.124416275490645	ENAB	0	RETR	RETR	24599	NMAN	60.85	WSPOW00000	-0.11152962	-0.847282743	0.487815583	0.178070365	158.30466129019496	241.99977763797426	TE_00666	-468	79008	ccd_count,clocking,fep_count,power_cmd,vid_board	741089434.21	741089464.55	0
0	0	2021:177:10:09:55.363	2021:177:10:11:07.262	11.124416275490645	ENAB	0	RETR	INSR	24599	NMAN	60.85	WSPOW00000	-0.11152962	-0.847282743	0.487815583	0.178070365	158.30466129019496	241.99977763797426	TE_00666	-468	79008	letg	741089464.55	741089536.45	0
0	0	2021:177:10:11:07.262	2021:177:10:14:11.624	14.049057604040538	ENAB	0	RETR	INSR	24599	NMAN	61.01	WSPOW00000	-0.0861798417648725	-0.8403868824872145	0.4980960256063821	0.19550773008692002	159.50756624429437	243.8622199602923	TE_00666	-468	79008	dec,pitch,q1,q2,q3,q4,ra,roll	741089536.45	741089720.81	0
0	0	2021:177:10:14:11.624	2021:177:10:14:15.624	14.049057604040538	ENAB	0	RETR	INSR	24599	NMAN	61.01	AA00000000	-0.0861798417648725	-0.8403868824872145	0.4980960256063821	0.19550773008692002	159.50756624429437	243.8622199602923	TE_00666	-468	79008	clocking,power_cmd	741089720.81	741089724.81	0
0	0	2021:177:10:14:15.624	2021:177:10:14:19.624	14.049057604040538	ENAB	0	RETR	INSR	24599	NMAN	61.01	AA00000000	-0.0861798417648725	-0.8403868824872145	0.4980960256063821	0.19550773008692002	159.50756624429437	243.8622199602923	TE_00666	-468	79008	clocking,power_cmd	741089724.81	741089728.81	0
0	0	2021:177:10:14:19.624	2021:177:10:14:43.624	14.049057604040538	ENAB	0	RETR	INSR	24599	NMAN	61.01	WSPOW00000	-0.0861798417648725	-0.8403868824872145	0.4980960256063821	0.19550773008692002	159.50756624429437	243.8622199602923	TE_00666	-468	79008	ccd_count,clocking,fep_count,power_cmd,vid_board	741089728.81	741089752.81	0
5	0	2021:177:10:14:43.624	2021:177:10:15:43.249	14.049057604040538	ENAB	5	RETR	INSR	24599	NMAN	61.01	WSPOW3E03E	-0.0861798417648725	-0.8403868824872145	0.4980960256063821	0.19550773008692002	159.50756624429437	243.8622199602923	TE_00666	-468	79008	ccd_count,clocking,fep_count,power_cmd,vid_board	741089752.81	741089812.43	1
5	0	2021:177:10:15:43.249	2021:177:10:15:46.624	24.442848869408152	ENAB	5	RETR	INSR	24599	NMAN	61.10	WSPOW3E03E	0.002229995792624187	-0.8093920526625852	0.5294186536288723	0.2541562944863167	163.0439211660826	250.07536104061268	TE_00666	-468	79008	dec,pitch,q1,q2,q3,q4,ra,roll	741089812.43	741089815.81	1
5	0	2021:177:10:15:46.624	2021:177:10:15:50.624	24.442848869408152	ENAB	5	RETR	INSR	24599	NMAN	61.10	WSPOW3E03E	0.002229995792624187	-0.8093920526625852	0.5294186536288723	0.2541562944863167	163.0439211660826	250.07536104061268	TE_00C56	-468	79008	si_mode	741089815.81	741089819.81	1
5	1	2021:177:10:15:50.624	2021:177:10:20:19.236	24.442848869408152	ENAB	5	RETR	INSR	24599	NMAN	61.10	XTZ0000005	0.002229995792624187	-0.8093920526625852	0.5294186536288723	0.2541562944863167	163.0439211660826	250.07536104061268	TE_00C56	-468	79008	clocking,power_cmd	741089819.81	741090088.42	1
5	1	2021:177:10:20:19.236	2021:177:10:24:55.223	35.13406019425852	ENAB	5	RETR	INSR	24599	NMAN	61.05	XTZ0000005	0.09061040244550043	-0.7677150769876205	0.553754151921897	0.30945057019761396	165.584620550745	256.1914251852868	TE_00C56	-468	79008	dec,pitch,q1,q2,q3,q4,ra,roll	741090088.42	741090364.41	1
5	1	2021:177:10:24:55.223	2021:177:10:29:44.972	38.25702444380573	ENAB	5	RETR	INSR	24599	NPNT	61.02	XTZ0000005	0.115940784	-0.753778234	0.55942913	0.324677006	166.1117741097058	258.00097031504043	TE_00C56	-468	79008	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	741090364.41	741090654.16	1
5	1	2021:177:10:29:44.972	2021:177:13:05:30.816	38.25702444380573	ENAB	5	RETR	INSR	24599	NPNT	61.02	XTZ0000005	0.115940784	-0.753778234	0.55942913	0.324677006	166.1117741097058	258.00097031504043	TE_00C56	-468	79008	dither	741090654.16	741100000.00	1
5	1	2021:177:13:05:30.816	2021:177:15:52:10.816	38.25702444380573	ENAB	5	RETR	INSR	24599	NPNT	60.93	XTZ0000005	0.115940784	-0.753778234	0.55942913	0.324677006	166.1117741097058	258.00097031504043	TE_00C56	-468	79008	pitch	741100000.00	741110000.00	1
5	1	2021:177:15:52:10.816	2021:177:18:38:50.816	38.25702444380573	ENAB	5	RETR	INSR	24599	NPNT	60.84	XTZ0000005	0.115940784	-0.753778234	0.55942913	0.324677006	166.1117741097058	258.00097031504043	TE_00C56	-468	79008	pitch	741110000.00	741120000.00	1
5	1	2021:177:18:38:50.816	2021:177:18:46:03.624	38.25702444380573	ENAB	5	RETR	INSR	24599	NPNT	60.75	XTZ0000005	0.115940784	-0.753778234	0.55942913	0.324677006	166.1117741097058	258.00097031504043	TE_00C56	-468	79008	pitch	741120000.00	741120432.81	1
5	1	2021:177:18:46:03.624	2021:177:18:51:03.624	38.25702444380573	ENAB	5	RETR	INSR	24599	NPNT	60.75	XTZ0000005	0.115940784	-0.753778234	0.55942913	0.324677006	166.1117741097058	258.00097031504043	TE_00C56	-468	79008	dither	741120432.81	741120732.81	1
5	0	2021:177:18:51:03.624	2021:177:18:51:13.875	38.25702444380573	ENAB	5	RETR	INSR	24599	NMAN	60.75	AA00000000	0.115940784	-0.753778234	0.55942913	0.324677006	166.1117741097058	258.00097031504043	TE_00C56	-468	75624	clocking,pcad_mode,power_cmd,simpos	741120732.81	741120743.06	1
5	0	2021:177:18:51:13.875	2021:177:18:54:03.624	38.25702444380573	ENAB	5	RETR	INSR	24599	NMAN	62.97	AA00000000	0.115940784	-0.753778234	0.55942913	0.324677006	166.1117741097058	258.00097031504043	TE_00C56	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	741120743.06	741120912.81	1
5	0	2021:177:18:54:03.624	2021:177:18:54:07.624	38.25702444380573	ENAB	5	RETR	INSR	25074	NMAN	62.97	AA00000000	0.115940784	-0.753778234	0.55942913	0.324677006	166.1117741097058	258.00097031504043	TE_00C56	-468	75624	clocking,obsid,power_cmd	741120912.81	741120916.81	1
0	0	2021:177:18:54:07.624	2021:177:18:54:37.963	38.25702444380573	ENAB	3	RETR	INSR	25074	NMAN	62.97	WSPOW0002A	0.115940784	-0.753778234	0.55942913	0.324677006	166.1117741097058	258.00097031504043	TE_00C56	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	741120916.81	741120947.15	0
0	0	2021:177:18:54:37.963	2021:177:18:56:16.240	38.25702444380573	ENAB	3	RETR	RETR	25074	NMAN	62.97	WSPOW0002A	0.115940784	-0.753778234	0.55942913	0.324677006	166.1117741097058	258.00097031504043	TE_00C56	-468	75624	letg	741120947.15	741121045.42	0
0	0	2021:177:18:56:16.240	2021:177:18:58:08.734	36.34005938366684	ENAB	3	RETR	RETR	25074	NMAN	72.96	WSPOW0002A	0.13368333761437534	-0.764147393050472	0.5606298072092307	0.2896579834414435	171.39845958904496	255.3603412234785	TE_00C56	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	741121045.42	741121157.92	0
0	0	2021:177:18:58:08.734	2021:177:19:01:18.606	36.34005938366684	ENAB	3	INSR	RETR	25074	NMAN	72.96	WSPOW0002A	0.13368333761437534	-0.764147393050472	0.5606298072092307	0.2896579834414435	171.39845958904496	255.3603412234785	TE_00C56	-468	75624	hetg	741121157.92	741121347.79	0
0	0	2021:177:19:01:18.606	2021:177:19:06:20.971	28.51060967065348	ENAB	3	INSR	RETR	25074	NMAN	91.77	WSPOW0002A	0.19283445115822867	-0.7900929439800892	0.5576989209141252	0.1659515865997519	187.82336801712742	248.44330819639103	TE_00C56	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	741121347.79	741121650.16	0
0	0	2021:177:19:06:20.971	2021:177:19:06:33.182	15.464110418252057	ENAB	3	INSR	RETR	25074	NMAN	113.99	WSPOW0002A	-0.26975089943249075	0.8004518911428948	-0.5350902345674704	0.013771864653316757	207.604023672086	243.7035425429669	TE_00C56	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	741121650.16	741121662.37	0
0	0	2021:177:19:06:33.182	2021:177:19:06:37.182	15.464110418252057	ENAB	3	INSR	RETR	25074	NMAN	113.99	AA00000000	-0.26975089943249075	0.8004518911428948	-0.5350902345674704	0.013771864653316757	207.604023672086	243.7035425429669	TE_00C56	-468	75624	clocking,power_cmd	741121662.37	741121666.37	0
0	0	2021:177:19:06:37.182	2021:177:19:06:41.182	15.464110418252057	ENAB	3	INSR	RETR	25074	NMAN	113.99	AA00000000	-0.26975089943249075	0.8004518911428948	-0.5350902345674704	0.013771864653316757	207.604023672086	243.7035425429669	TE_00C56	-468	75624	clocking,power_cmd	741121666.37	741121670.37	0
0	0	2021:177:19:06:41.182	2021:177:19:07:05.182	15.464110418252057	ENAB	0	INSR	RETR	25074	NMAN	113.99	WSPOW00000	-0.26975089943249075	0.8004518911428948	-0.5350902345674704	0.013771864653316757	207.604023672086	243.7035425429669	TE_00C56	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	741121670.37	741121694.37	0
