msids_vid_board msids_pitch msids_clocking msids_simpos msids_ccd_count msids_fep_count msids_off_nom_roll model_fptemp_11 msids_fptemp_11 model_diff_fptemp_11 model_dpa_power model_earth_solid_angle time date
1.0 63.87611183539115 1.0 75624.0 5.0 5.0 -0.32909406009072484 -115.37852618307329 -114.66375732421875 0.7147688588545407 65.85228945423246 0.0013009320141568919 694446684.0 2020:003:13:50:14.816
1.0 63.87611183539115 1.0 75624.0 5.0 5.0 -0.32909406009072484 -115.45495618446617 -114.76838684082031 0.6865693436458571 65.85228945423246 0.0012984549564592034 694447012.0 2020:003:13:55:42.816
1.0 63.87611183539115 1.0 75624.0 5.0 5.0 -0.32909406009072484 -115.60906548572163 -114.8619384765625 0.7471270091591293 65.85228945423246 0.0012960125359334585 694447340.0 2020:003:14:01:10.816
1.0 63.87611183539115 1.0 75624.0 5.0 5.0 -0.32909406009072484 -115.68622749826345 -115.006103515625 0.6801239826384489 65.85228945423246 0.0012936046089621256 694447668.0 2020:003:14:06:38.816
1.0 63.87611183539115 1.0 75624.0 5.0 5.0 -0.32909406009072484 -115.84145801559019 -115.08641052246094 0.7550474931292541 65.85228945423246 0.0012912310343792827 694447996.0 2020:003:14:12:06.816
1.0 63.87611183539115 1.0 75624.0 5.0 5.0 -0.32909406009072484 -115.91914781577668 -115.20228576660156 0.7168620491751199 65.85228945423246 0.0012888916734429983 694448324.0 2020:003:14:17:34.816
1.0 63.87611183539115 1.0 75624.0 5.0 5.0 -0.32909406009072484 -116.07511850111183 -115.31156921386719 0.7635492872446434 65.85228945423246 0.0012865863898082475 694448652.0 2020:003:14:23:02.816
1.0 63.87611183539115 1.0 75624.0 5.0 5.0 -0.32909406009072484 -116.1531482101571 -115.43229675292969 0.7208514572274112 65.85228945423246 0.0012843150495004377 694448980.0 2020:003:14:28:30.816
1.0 63.87611183539115 1.0 75624.0 5.0 5.0 -0.32909406009072484 -116.30950896077991 -115.50822448730469 0.8012844734752207 65.85228945423246 0.0012820778615516512 694449308.0 2020:003:14:33:58.816
1.0 63.87611183539115 1.0 75624.0 5.0 5.0 -0.32909406009072484 -116.38770600328112 -115.61917114257812 0.7685348607029994 65.85228945423246 0.0012798773936818094 694449636.0 2020:003:14:39:26.816
1.0 63.87611183539115 1.0 75624.0 5.0 5.0 -0.32909406009072484 -116.54413565796739 -115.705810546875 0.8383251110923879 65.85228945423246 0.001277710465274804 694449964.0 2020:003:14:44:54.816
1.0 63.95709203584224 1.0 75624.0 5.0 5.0 -0.4246155217002183 -116.62234176730914 -115.82272338867188 0.7996183786372626 65.85228945423246 0.0012755769519884627 694450292.0 2020:003:14:50:22.816
1.0 63.95709203584224 1.0 75624.0 5.0 5.0 -0.4246155217002183 -116.77879865189196 -115.93925476074219 0.8395438911497735 65.85228945423246 0.0011725452929320732 694450620.0 2020:003:14:55:50.816
1.0 63.95709203584224 1.0 75624.0 5.0 5.0 -0.4246155217002183 -116.85712134605566 -116.01844787597656 0.838673470079101 65.85228945423246 0.0011709950075850266 694450948.0 2020:003:15:01:18.816
1.0 63.95709203584224 1.0 75624.0 5.0 5.0 -0.4246155217002183 -117.01330583489133 -116.15431213378906 0.8589937011022641 65.85228945423246 0.0011694695138255331 694451276.0 2020:003:15:06:46.816
1.0 63.95709203584224 1.0 75624.0 5.0 5.0 -0.4246155217002183 -117.09134170596816 -116.24795532226562 0.843386383702537 65.85228945423246 0.0011679687250184174 694451604.0 2020:003:15:12:14.816
1.0 63.95709203584224 1.0 75624.0 5.0 5.0 -0.4246155217002183 -117.24675177063062 -116.3157958984375 0.9309558721931239 65.85228945423246 0.0011664925561424386 694451932.0 2020:003:15:17:42.816
1.0 63.95709203584224 1.0 75624.0 5.0 5.0 -0.4246155217002183 -117.32438132343152 -116.47726440429688 0.847116919134649 65.85228945423246 0.0011650409237744018 694452260.0 2020:003:15:23:10.816
1.0 63.95709203584224 1.0 75624.0 5.0 5.0 -0.4246155217002183 -117.47879621851459 -116.54541015625 0.9333860622645886 65.85228945423246 0.0011636137460736902 694452588.0 2020:003:15:28:38.816
1.0 63.95709203584224 1.0 75624.0 5.0 5.0 -0.4246155217002183 -117.5559108389968 -116.64772033691406 0.9081905020827321 65.85228945423246 0.0011622118991680029 694452916.0 2020:003:15:34:06.816
1.0 63.95709203584224 1.0 75624.0 5.0 5.0 -0.4246155217002183 -117.7091303588621 -116.75698852539062 0.9521418334714724 65.85228945423246 0.0011608358605811702 694453244.0 2020:003:15:39:34.816
1.0 63.95709203584224 1.0 75624.0 5.0 5.0 -0.4246155217002183 -117.78563158250775 -116.80865478515625 0.9769767973514973 65.85228945423246 0.0011594840308316889 694453572.0 2020:003:15:45:02.816
0.0 66.39617455364532 0.0 75624.0 0.0 0.0 -0.5421500594531814 -117.97446749907434 -116.80018615722656 1.1742813418477738 15.262103912508884 0.0011581563345347246 694453900.0 2020:003:15:50:30.816
0.0 77.06977087554769 0.0 75624.0 0.0 0.0 -0.8212265939418479 -118.08725914780794 -116.98377990722656 1.103479240581379 15.262103912508884 0.001389882373125283 694454228.0 2020:003:15:55:58.816
0.0 96.83133554784723 0.0 75624.0 0.0 0.0 -1.1455308440761094 -118.30463213425013 -117.13156127929688 1.1730708549532523 15.262103912508884 0.002360643753282794 694454556.0 2020:003:16:01:26.816
0.0 119.8261993300411 0.0 75624.0 0.0 0.0 -1.2398250965840134 -118.41160078592965 -117.28443908691406 1.1271616990155877 15.262103912508884 0.003698439204623496 694454884.0 2020:003:16:06:54.816
0.0 139.589485858872 0.0 75624.0 0.0 0.0 -0.9860442949035004 -118.60777424920657 -117.42787170410156 1.1799025451050085 15.262103912508884 0.004111693758525155 694455212.0 2020:003:16:12:22.816
0.0 150.26437371249614 0.0 75624.0 0.0 0.0 -0.62813222303717 -118.70361749041757 -117.53077697753906 1.1728405128785084 15.262103912508884 0.003920863776724952 694455540.0 2020:003:16:17:50.816
0.0 152.65912677260928 0.0 75624.0 0.0 0.0 -0.15395766773468722 -118.87374384432856 -117.6251220703125 1.2486217740160583 15.262103912508884 0.0037330207272616403 694455868.0 2020:003:16:23:18.816
0.0 152.46471761724015 0.0 75624.0 0.0 0.0 1.294438769651876 -118.95673131047197 -117.75163269042969 1.2050986200422784 15.262103912508884 0.003312975098575395 694456196.0 2020:003:16:28:46.816
0.0 151.80179786988782 0.0 75624.0 0.0 0.0 3.5547627128374586 -119.1056977330927 -117.83137512207031 1.2743226110223844 15.262103912508884 0.001930582347543491 694456524.0 2020:003:16:34:14.816
0.0 150.6442214592465 0.0 75624.0 0.0 0.0 5.295083093327847 -119.17974394227971 -117.92994689941406 1.2497970428656515 15.262103912508884 0.0 694456852.0 2020:003:16:39:42.816
0.0 149.24103108273934 0.0 75624.0 0.0 0.0 5.857866297190638 -119.31625056686059 -118.01957702636719 1.2966735404934013 15.262103912508884 0.0 694457180.0 2020:003:16:45:10.816
0.0 147.84153405471417 0.0 75624.0 0.0 3.0 5.273271944912573 -119.38243702867103 -118.09129333496094 1.2911436937100973 35.268971116068705 0.0 694457508.0 2020:003:16:50:38.816
1.0 146.66842140642444 1.0 75624.0 4.0 4.0 3.747154244644814 -119.45074201435511 -118.26373291015625 1.1870091041988644 56.17394810139172 0.0 694457836.0 2020:003:16:56:06.816
1.0 145.93704155476803 1.0 75624.0 4.0 4.0 1.899518659900167 -119.47549172842541 -118.25262451171875 1.2228672167066605 56.17394810139172 0.0 694458164.0 2020:003:17:01:34.816
1.0 145.67039398189297 1.0 75624.0 4.0 4.0 0.7444340868710526 -119.50948537309279 -118.25262451171875 1.2568608613740366 56.17394810139172 0.0 694458492.0 2020:003:17:07:02.816
1.0 145.63025620226344 1.0 75624.0 4.0 4.0 0.4717978026001788 -119.52501002959424 -118.32354736328125 1.2014626663129917 56.17394810139172 0.0 694458820.0 2020:003:17:12:30.816
1.0 145.63025620226344 1.0 75624.0 4.0 4.0 0.4717978026001788 -119.54196204325125 -118.36012268066406 1.1818393625871835 56.17394810139172 0.0 694459148.0 2020:003:17:17:58.816
1.0 145.63025620226344 1.0 75624.0 4.0 4.0 0.4717978026001788 -119.5490932168161 -118.4139404296875 1.1351527871286038 56.17394810139172 0.0 694459476.0 2020:003:17:23:26.816
1.0 145.63025620226344 1.0 75624.0 4.0 4.0 0.4717978026001788 -119.55044023358688 -118.4139404296875 1.1364998038993832 56.17394810139172 0.0 694459804.0 2020:003:17:28:54.816
1.0 145.62202489906332 1.0 75624.0 4.0 4.0 0.49530188238395567 -119.54988216670444 -118.4139404296875 1.1359417370169353 56.17394810139172 0.0 694460132.0 2020:003:17:34:22.816
1.0 145.62202489906332 1.0 75624.0 4.0 4.0 0.49530188238395567 -119.53694882835774 -118.4139404296875 1.1230083986702368 56.17394810139172 0.0 694460460.0 2020:003:17:39:50.816
1.0 145.62202489906332 1.0 75624.0 4.0 4.0 0.49530188238395567 -119.52935654198109 -118.4139404296875 1.1154161122935875 56.17394810139172 0.0 694460788.0 2020:003:17:45:18.816
1.0 145.62202489906332 1.0 75624.0 4.0 4.0 0.49530188238395567 -119.50338169588088 -118.4317626953125 1.0716190005683757 56.17394810139172 0.0 694461116.0 2020:003:17:50:46.816
1.0 145.62202489906332 1.0 75624.0 4.0 4.0 0.49530188238395567 -119.48936764280927 -118.43061828613281 1.0587493566764579 56.17394810139172 0.0 694461444.0 2020:003:17:56:14.816
1.0 145.62202489906332 1.0 75624.0 4.0 4.0 0.49530188238395567 -119.45150850336165 -118.44970703125 1.0018014721116515 56.17394810139172 0.0 694461772.0 2020:003:18:01:42.816
1.0 145.62202489906332 1.0 75624.0 4.0 4.0 0.49530188238395567 -119.4316447766494 -118.4224853515625 1.0091594250869065 56.17394810139172 0.0 694462100.0 2020:003:18:07:10.816
1.0 145.62202489906332 1.0 75624.0 4.0 4.0 0.49530188238395567 -119.38298218637188 -118.4139404296875 0.9690417566843763 56.17394810139172 0.0 694462428.0 2020:003:18:12:38.816
1.0 145.62202489906332 1.0 75624.0 4.0 4.0 0.49530188238395567 -119.3578030756396 -118.42259216308594 0.9352109125536572 56.17394810139172 0.0 694462756.0 2020:003:18:18:06.816
1.0 145.62202489906332 1.0 75624.0 4.0 4.0 0.49530188238395567 -119.29934599584806 -118.40499877929688 0.8943472165511821 56.17394810139172 0.0 694463084.0 2020:003:18:23:34.816
1.0 145.62202489906332 1.0 75624.0 4.0 4.0 0.49530188238395567 -119.26935021146451 -118.4053955078125 0.8639547036520128 56.17394810139172 0.0 694463412.0 2020:003:18:29:02.816
1.0 145.62202489906332 1.0 75624.0 4.0 4.0 0.49530188238395567 -119.20203996432913 -118.35466003417969 0.8473799301494438 56.17394810139172 0.0 694463740.0 2020:003:18:34:30.816
1.0 145.62202489906332 1.0 75624.0 4.0 4.0 0.49530188238395567 -119.16769273840728 -118.30628967285156 0.8614030655557201 56.17394810139172 0.0 694464068.0 2020:003:18:39:58.816
1.0 145.62202489906332 1.0 75624.0 4.0 4.0 0.49530188238395567 -119.09240701365734 -118.2611083984375 0.8312986152198363 56.17394810139172 0.0 694464396.0 2020:003:18:45:26.816
1.0 145.62202489906332 1.0 75624.0 4.0 4.0 0.49530188238395567 -119.05414208444586 -118.24363708496094 0.8105049994849196 56.17394810139172 0.0 694464724.0 2020:003:18:50:54.816
1.0 145.62202489906332 1.0 75624.0 4.0 4.0 0.49530188238395567 -118.97169872331096 -118.23580932617188 0.7358893971390899 56.17394810139172 0.0 694465052.0 2020:003:18:56:22.816
1.0 145.62202489906332 1.0 75624.0 4.0 4.0 0.49530188238395567 -118.92992020921871 -118.13616943359375 0.7937507756249573 56.17394810139172 0.0 694465380.0 2020:003:19:01:50.816
1.0 145.62202489906332 1.0 75624.0 4.0 4.0 0.49530188238395567 -118.84108077753605 -118.09129333496094 0.7497874425751121 56.17394810139172 0.0 694465708.0 2020:003:19:07:18.816
1.0 145.62202489906332 1.0 75624.0 4.0 4.0 0.49530188238395567 -118.79616494670137 -118.08235168457031 0.7138132621310547 56.17394810139172 0.0 694466036.0 2020:003:19:12:46.816
1.0 145.62202489906332 1.0 75624.0 4.0 4.0 0.49530188238395567 -118.70163810849469 -117.96388244628906 0.7377556622056289 56.17394810139172 0.0 694466364.0 2020:003:19:18:14.816
1.0 145.62202489906332 1.0 75624.0 4.0 4.0 0.49530188238395567 -118.65393504950237 -117.92994689941406 0.723988150088303 56.17394810139172 0.0 694466692.0 2020:003:19:23:42.816
1.0 145.62202489906332 1.0 75624.0 4.0 4.0 0.49530188238395567 -118.55437975174739 -117.91300964355469 0.641370108192703 56.17394810139172 0.0 694467020.0 2020:003:19:29:10.816
1.0 145.62202489906332 1.0 75624.0 4.0 4.0 0.49530188238395567 -118.5042149508023 -117.76860046386719 0.7356144869351056 56.17394810139172 0.0 694467348.0 2020:003:19:34:38.816
1.0 145.62202489906332 1.0 75624.0 4.0 4.0 0.49530188238395567 -118.40024342953133 -117.74331665039062 0.6569267791407043 56.17394810139172 0.0 694467676.0 2020:003:19:40:06.816
1.0 145.62202489906332 1.0 75624.0 4.0 4.0 0.49530188238395567 -118.34791925912053 -117.62510681152344 0.722812447597093 56.17394810139172 0.0 694468004.0 2020:003:19:45:34.816
1.0 145.62202489906332 1.0 75624.0 4.0 4.0 0.49530188238395567 -118.2400998764874 -117.59857177734375 0.641528099143656 56.17394810139172 0.0 694468332.0 2020:003:19:51:02.816
1.0 145.62202489906332 1.0 75624.0 4.0 4.0 0.49530188238395567 -118.18589700029784 -117.54473876953125 0.6411582307665924 56.17394810139172 0.0 694468660.0 2020:003:19:56:30.816
1.0 145.62202489906332 1.0 75624.0 4.0 4.0 0.49530188238395567 -118.07475692171907 -117.44584655761719 0.6289103641018841 56.17394810139172 0.0 694468988.0 2020:003:20:01:58.816
1.0 145.62202489906332 1.0 75624.0 4.0 4.0 0.49530188238395567 -118.01893562032835 -117.35612487792969 0.662810742398662 56.17394810139172 0.0 694469316.0 2020:003:20:07:26.816
1.0 145.62202489906332 1.0 75624.0 4.0 4.0 0.49530188238395567 -117.90496334033777 -117.28443908691406 0.6205242534237101 56.17394810139172 0.0 694469644.0 2020:003:20:12:54.816
1.0 145.62202489906332 1.0 75624.0 4.0 4.0 0.49530188238395567 -117.8477647619579 -117.15852355957031 0.689241202387592 56.17394810139172 0.0 694469972.0 2020:003:20:18:22.816
1.0 145.55969433577587 1.0 75624.0 4.0 4.0 0.6725510705505258 -117.73141248695799 -117.09745788574219 0.6339546012158053 56.17394810139172 0.0 694470300.0 2020:003:20:23:50.816
1.0 145.55969433577587 1.0 75624.0 4.0 4.0 0.6725510705505258 -117.67305982728708 -116.97964477539062 0.6934150518964515 56.17394810139172 0.0 694470628.0 2020:003:20:29:18.816
1.0 145.55969433577587 1.0 75624.0 4.0 4.0 0.6725510705505258 -117.55474931244383 -116.93595886230469 0.6187904501391444 56.17394810139172 0.0 694470956.0 2020:003:20:34:46.816
1.0 145.55969433577587 1.0 75624.0 4.0 4.0 0.6725510705505258 -117.49545106553644 -116.80926513671875 0.686185928817693 56.17394810139172 0.0 694471284.0 2020:003:20:40:14.816
1.0 145.55969433577587 1.0 75624.0 4.0 4.0 0.6725510705505258 -117.37556895519322 -116.78315734863281 0.5924116065604039 56.17394810139172 0.0 694471612.0 2020:003:20:45:42.816
1.0 145.55969433577587 1.0 75624.0 4.0 4.0 0.6725510705505258 -117.31551551568097 -116.64779663085938 0.6677188848215962 56.17394810139172 0.0 694471940.0 2020:003:20:51:10.816
1.0 145.55969433577587 1.0 75624.0 4.0 4.0 0.6725510705505258 -117.19441780657613 -116.59617614746094 0.5982416591151889 56.17394810139172 0.0 694472268.0 2020:003:20:56:38.816
1.0 145.55969433577587 1.0 75624.0 4.0 4.0 0.6725510705505258 -117.13378477861681 -116.47726440429688 0.656520374319939 56.17394810139172 0.0 694472596.0 2020:003:21:02:06.816
1.0 145.55969433577587 1.0 75624.0 4.0 4.0 0.6725510705505258 -117.01179944826511 -116.3922119140625 0.6195875342026085 56.17394810139172 0.0 694472924.0 2020:003:21:07:34.816
1.0 145.55969433577587 1.0 75624.0 4.0 4.0 0.6725510705505258 -116.95074857769556 -116.30731201171875 0.6434365659768133 56.17394810139172 0.0 694473252.0 2020:003:21:13:02.816
1.0 145.55969433577587 1.0 75624.0 4.0 4.0 0.6725510705505258 -116.8281773589556 -116.20796203613281 0.6202153228227871 56.17394810139172 0.0 694473580.0 2020:003:21:18:30.816
1.0 145.55969433577587 1.0 75624.0 4.0 4.0 0.6725510705505258 -116.76685741186819 -116.12886047363281 0.637996938235375 56.17394810139172 0.0 694473908.0 2020:003:21:23:58.816
1.0 145.55969433577587 1.0 75624.0 4.0 4.0 0.6725510705505258 -116.64397746525964 -116.01945495605469 0.6245225092049509 56.17394810139172 0.0 694474236.0 2020:003:21:29:26.816
1.0 145.55969433577587 1.0 75624.0 4.0 4.0 0.6725510705505258 -116.58252505592966 -115.93310546875 0.6494195871796649 56.17394810139172 0.0 694474564.0 2020:003:21:34:54.816
1.0 145.55969433577587 1.0 75624.0 4.0 4.0 0.6725510705505258 -116.45959054529527 -115.831298828125 0.6282917171702707 56.17394810139172 0.0 694474892.0 2020:003:21:40:22.816
1.0 145.55969433577587 1.0 75624.0 4.0 4.0 0.6725510705505258 -116.39813091623178 -115.74629211425781 0.651838801973966 56.17394810139172 0.0 694475220.0 2020:003:21:45:50.816
1.0 145.55969433577587 1.0 75624.0 4.0 4.0 0.6725510705505258 -116.27537449304292 -115.66976928710938 0.6056052059335428 56.17394810139172 0.0 694475548.0 2020:003:21:51:18.816
1.0 145.55969433577587 1.0 75624.0 4.0 4.0 0.6725510705505258 -116.21402224978816 -115.55038452148438 0.6636377283037831 56.17394810139172 0.0 694475876.0 2020:003:21:56:46.816
1.0 145.55969433577587 1.0 75624.0 4.0 4.0 0.6725510705505258 -116.09165645111106 -115.49006652832031 0.6015899227907511 56.17394810139172 0.0 694476204.0 2020:003:22:02:14.816
1.0 145.55969433577587 1.0 75624.0 4.0 4.0 0.6725510705505258 -116.03051625427472 -115.35508728027344 0.675428974001278 56.17394810139172 0.0 694476532.0 2020:003:22:07:42.816
1.0 145.55969433577587 1.0 75624.0 4.0 4.0 0.6725510705505258 -115.90873481914831 -115.31973266601562 0.5890021531326823 56.17394810139172 0.0 694476860.0 2020:003:22:13:10.816
1.0 145.55969433577587 1.0 75624.0 4.0 4.0 0.6725510705505258 -115.8479020360302 -115.18510437011719 0.6627976659130184 56.17394810139172 0.0 694477188.0 2020:003:22:18:38.816
1.0 145.55969433577587 1.0 75624.0 4.0 4.0 0.6725510705505258 -115.72688114475311 -115.10458374023438 0.6222974045187328 56.17394810139172 0.0 694477516.0 2020:003:22:24:06.816
1.0 145.55969433577587 1.0 75624.0 4.0 4.0 0.6725510705505258 -115.6664424627831 -115.02352905273438 0.6429134100487204 56.17394810139172 0.0 694477844.0 2020:003:22:29:34.816
1.0 145.55969433577587 1.0 75624.0 4.0 4.0 0.6725510705505258 -115.54634190336849 -114.93357849121094 0.6127634121575483 56.17394810139172 0.0 694478172.0 2020:003:22:35:02.816
1.0 145.55969433577587 1.0 75624.0 4.0 4.0 0.6725510705505258 -115.48637590747319 -114.8619384765625 0.6244374309106888 56.17394810139172 0.0 694478500.0 2020:003:22:40:30.816
1.0 145.55969433577587 1.0 75624.0 4.0 4.0 0.6725510705505258 -115.36734017330245 -114.76333618164062 0.6040039916618269 56.17394810139172 0.0 694478828.0 2020:003:22:45:58.816
1.0 145.55969433577587 1.0 75624.0 4.0 4.0 0.6725510705505258 -115.30791788919628 -114.68327331542969 0.624644573766588 56.17394810139172 0.0 694479156.0 2020:003:22:51:26.816
1.0 145.55969433577587 1.0 75624.0 4.0 4.0 0.6725510705505258 -115.19007721168748 -114.57489013671875 0.6151870749687305 56.17394810139172 0.0 694479484.0 2020:003:22:56:54.816
1.0 145.55969433577587 1.0 75624.0 4.0 4.0 0.6725510705505258 -115.13126261697847 -114.52162170410156 0.6096409128769125 56.17394810139172 0.0 694479812.0 2020:003:23:02:22.816
1.0 145.49710937741636 1.0 75624.0 4.0 4.0 0.8492360913689936 -115.01473393688148 -114.3951416015625 0.619592335318984 56.17394810139172 0.0 694480140.0 2020:003:23:07:50.816
1.0 145.49710937741636 1.0 75624.0 4.0 4.0 0.8492360913689936 -114.9565844417815 -114.35121154785156 0.605372893929939 56.17394810139172 0.0 694480468.0 2020:003:23:13:18.816
1.0 145.49710937741636 1.0 75624.0 4.0 4.0 0.8492360913689936 -114.84147594015553 -114.23341369628906 0.6080622438664705 56.17394810139172 0.0 694480796.0 2020:003:23:18:46.816
1.0 145.49710937741636 1.0 75624.0 4.0 4.0 0.8492360913689936 -114.78404499432226 -114.18145751953125 0.602587474791008 56.17394810139172 0.0 694481124.0 2020:003:23:24:14.816
1.0 145.49710937741636 1.0 75624.0 4.0 4.0 0.8492360913689936 -114.67045011906097 -114.06272888183594 0.6077212372250358 56.17394810139172 0.0 694481452.0 2020:003:23:29:42.816
1.0 145.49710937741636 1.0 75624.0 4.0 4.0 0.8492360913689936 -114.6137831544851 -114.02828979492188 0.5854933595632303 56.17394810139172 0.0 694481780.0 2020:003:23:35:10.816
1.0 145.49710937741636 1.0 75624.0 4.0 4.0 0.8492360913689936 -114.50178391144382 -113.90065002441406 0.6011338870297607 56.17394810139172 0.0 694482108.0 2020:003:23:40:38.816
1.0 145.49710937741636 1.0 75624.0 4.0 4.0 0.8492360913689936 -114.44592107946657 -113.8741455078125 0.5717755716540722 56.17394810139172 0.0 694482436.0 2020:003:23:46:06.816
1.0 145.49710937741636 1.0 75624.0 4.0 4.0 0.8492360913689936 -114.3355895409961 -113.73883056640625 0.5967589745898465 56.17394810139172 0.0 694482764.0 2020:003:23:51:34.816
1.0 145.49710937741636 1.0 75624.0 4.0 4.0 0.8492360913689936 -114.28056608691057 -113.70370483398438 0.576861252926193 56.17394810139172 0.0 694483092.0 2020:003:23:57:02.816
1.0 145.49710937741636 1.0 75624.0 4.0 4.0 0.8492360913689936 -114.17196510293329 -113.57722473144531 0.5947403714879727 56.17394810139172 0.0 694483420.0 2020:004:00:02:30.816
1.0 145.49710937741636 1.0 75624.0 4.0 4.0 0.8492360913689936 -114.11781171782675 -113.55970764160156 0.5581040762251916 56.17394810139172 0.0 694483748.0 2020:004:00:07:58.816
1.0 145.49710937741636 1.0 75624.0 4.0 4.0 0.8492360913689936 -114.01099558354359 -113.40701293945312 0.6039826440904648 56.17394810139172 0.0 694484076.0 2020:004:00:13:26.816
1.0 145.49710937741636 1.0 75624.0 4.0 4.0 0.8492360913689936 -113.95773873466375 -113.40701293945312 0.5507257952106244 56.17394810139172 0.0 694484404.0 2020:004:00:18:54.816
1.0 145.49710937741636 1.0 75624.0 4.0 4.0 0.8492360913689936 -113.85275381734213 -113.28805541992188 0.5646983974202584 56.17394810139172 0.0 694484732.0 2020:004:00:24:22.816
1.0 145.49710937741636 1.0 75624.0 4.0 4.0 0.8492360913689936 -113.80041605820124 -113.24528503417969 0.5551310240215486 56.17394810139172 0.0 694485060.0 2020:004:00:29:50.816
1.0 145.49710937741636 1.0 75624.0 4.0 4.0 0.8492360913689936 -113.69730138536187 -113.11746215820312 0.5798392271587431 56.17394810139172 0.0 694485388.0 2020:004:00:35:18.816
1.0 145.49710937741636 1.0 75624.0 4.0 4.0 0.8492360913689936 -113.6459016467269 -113.08354187011719 0.5623597766097106 56.17394810139172 0.0 694485716.0 2020:004:00:40:46.816
1.0 145.49710937741636 1.0 75624.0 4.0 4.0 0.8492360913689936 -113.54468945792135 -112.95585632324219 0.5888331346791631 56.17394810139172 0.0 694486044.0 2020:004:00:46:14.816
1.0 145.49710937741636 1.0 75624.0 4.0 4.0 0.8492360913689936 -113.49424332077609 -112.9130859375 0.5811573832760928 56.17394810139172 0.0 694486372.0 2020:004:00:51:42.816
1.0 145.49710937741636 1.0 75624.0 4.0 4.0 0.8492360913689936 -113.39495958502862 -112.85409545898438 0.5408641260442408 56.17394810139172 0.0 694486700.0 2020:004:00:57:10.816
1.0 145.49710937741636 1.0 75624.0 4.0 4.0 0.8492360913689936 -113.34547953653481 -112.76004028320312 0.5854392533316854 56.17394810139172 0.0 694487028.0 2020:004:01:02:38.816
1.0 145.49710937741636 1.0 75624.0 4.0 4.0 0.8492360913689936 -113.24814443740874 -112.72578430175781 0.5223601356509278 56.17394810139172 0.0 694487356.0 2020:004:01:08:06.816
1.0 145.49710937741636 1.0 75624.0 4.0 4.0 0.8492360913689936 -113.19964011083738 -112.62513732910156 0.5745027817358164 56.17394810139172 0.0 694487684.0 2020:004:01:13:34.816
1.0 145.49710937741636 1.0 75624.0 4.0 4.0 0.8492360913689936 -113.1042685009802 -112.58975219726562 0.5145163037145721 56.17394810139172 0.0 694488012.0 2020:004:01:19:02.816
1.0 145.49710937741636 1.0 75624.0 4.0 4.0 0.8492360913689936 -113.0567469005314 -112.48139953613281 0.5753473643985814 56.17394810139172 0.0 694488340.0 2020:004:01:24:30.816
1.0 145.49710937741636 1.0 75624.0 4.0 4.0 0.8492360913689936 -112.96334872745108 -112.42808532714844 0.5352634003026395 56.17394810139172 0.0 694488668.0 2020:004:01:29:58.816
1.0 145.49710937741636 1.0 75624.0 4.0 4.0 0.8492360913689936 -112.91681443883071 -112.38261413574219 0.5342003030885252 56.17394810139172 0.0 694488996.0 2020:004:01:35:26.816
1.0 145.49710937741636 1.0 75624.0 4.0 4.0 0.8492360913689936 -112.82539514356053 -112.30845642089844 0.5169387226620898 56.17394810139172 0.0 694489324.0 2020:004:01:40:54.816
1.0 145.49710937741636 1.0 75624.0 4.0 4.0 0.8492360913689936 -112.77985053113444 -112.26560974121094 0.5142407899235053 56.17394810139172 0.0 694489652.0 2020:004:01:46:22.816
1.0 145.49710937741636 1.0 75624.0 4.0 4.0 0.8492360913689936 -112.6904114213525 -112.18968200683594 0.500729414516556 56.17394810139172 0.0 694489980.0 2020:004:01:51:50.816
1.0 145.43427144036204 1.0 75624.0 4.0 4.0 1.0253577650303782 -112.64585681265427 -112.11285400390625 0.533002808748023 56.17394810139172 0.0 694490308.0 2020:004:01:57:18.816
1.0 145.43427144036204 1.0 75624.0 4.0 4.0 1.0253577650303782 -112.55839614879979 -112.08749389648438 0.47090225231541183 56.17394810139172 0.0 694490636.0 2020:004:02:02:46.816
1.0 145.43427144036204 1.0 75624.0 4.0 4.0 1.0253577650303782 -112.51483074418665 -111.95964050292969 0.555190241256966 56.17394810139172 0.0 694490964.0 2020:004:02:08:14.816
1.0 145.43427144036204 1.0 75624.0 4.0 4.0 1.0253577650303782 -112.42934613899689 -111.94204711914062 0.4872990198562661 56.17394810139172 0.0 694491292.0 2020:004:02:13:42.816
1.0 145.43427144036204 1.0 75624.0 4.0 4.0 1.0253577650303782 -112.38676807465906 -111.83134460449219 0.5554234701668719 56.17394810139172 0.0 694491620.0 2020:004:02:19:10.816
1.0 145.43427144036204 1.0 75624.0 4.0 4.0 1.0253577650303782 -112.30325009696902 -111.7891845703125 0.5140655266565233 56.17394810139172 0.0 694491948.0 2020:004:02:24:38.816
1.0 145.43427144036204 1.0 75624.0 4.0 4.0 1.0253577650303782 -112.26165441118718 -111.77200317382812 0.48965123735905536 56.17394810139172 0.0 694492276.0 2020:004:02:30:06.816
1.0 145.43427144036204 1.0 75624.0 4.0 4.0 1.0253577650303782 -112.18009078288912 -111.67225646972656 0.5078343131625616 56.17394810139172 0.0 694492604.0 2020:004:02:35:34.816
1.0 145.43427144036204 1.0 75624.0 4.0 4.0 1.0253577650303782 -112.13947111313932 -111.6273193359375 0.5121517772018223 56.17394810139172 0.0 694492932.0 2020:004:02:41:02.816
1.0 145.43427144036204 1.0 75624.0 4.0 4.0 1.0253577650303782 -112.05984697406835 -111.6092529296875 0.4505940443808498 56.17394810139172 0.0 694493260.0 2020:004:02:46:30.816
