time        date                  aacccdpt           
714230660.0 2020:232:13:23:10.816 -9.542873558301403 
714230988.0 2020:232:13:28:38.816 -9.539242895208451 
714231316.0 2020:232:13:34:06.816 -9.535309854902867 
714231644.0 2020:232:13:39:34.816 -9.531085880642452 
714231972.0 2020:232:13:45:02.816 -9.526577122274471 
714232300.0 2020:232:13:50:30.816 -9.521788424936934 
714232628.0 2020:232:13:55:58.816 -9.516724573075468 
714232956.0 2020:232:14:01:26.816 -9.511390286116363 
714233284.0 2020:232:14:06:54.816 -9.505790219304062 
714233612.0 2020:232:14:12:22.816 -9.499928964528008 
714233940.0 2020:232:14:17:50.816 -9.493811051139007 
714234268.0 2020:232:14:23:18.816 -9.48744094675523  
714234596.0 2020:232:14:28:46.816 -9.480823058057982 
714234924.0 2020:232:14:34:14.816 -9.473961731577372 
714235252.0 2020:232:14:39:42.816 -9.466861254468009 
714235580.0 2020:232:14:45:10.816 -9.459525855274855 
714235908.0 2020:232:14:50:38.816 -9.451959704689347 
714236236.0 2020:232:14:56:06.816 -9.444166916295934 
714236564.0 2020:232:15:01:34.816 -9.43615154730912  
714236892.0 2020:232:15:07:02.816 -9.427917599301157 
714237220.0 2020:232:15:12:30.816 -9.419469018920497 
714237548.0 2020:232:15:17:58.816 -9.410809698601119 
714237876.0 2020:232:15:23:26.816 -9.40194347726285  
714238204.0 2020:232:15:28:54.816 -9.392874141002789 
714238532.0 2020:232:15:34:22.816 -9.383605423777947 
714238860.0 2020:232:15:39:50.816 -9.374141008079228 
714239188.0 2020:232:15:45:18.816 -9.364484525596831 
714239516.0 2020:232:15:50:46.816 -9.354639557877213 
714239844.0 2020:232:15:56:14.816 -9.344609636971702 
714240172.0 2020:232:16:01:42.816 -9.334398246076862 
714240500.0 2020:232:16:07:10.816 -9.324008834672805 
714240828.0 2020:232:16:12:38.816 -9.313444789838584 
714241156.0 2020:232:16:18:06.816 -9.302709451735021 
714241484.0 2020:232:16:23:34.816 -9.291806114152449 
714241812.0 2020:232:16:29:02.816 -9.28073802511138  
714242140.0 2020:232:16:34:30.816 -9.269508387455533 
714242468.0 2020:232:16:39:58.816 -9.258124636856904 
714242796.0 2020:232:16:45:26.816 -9.24665570478336  
714243124.0 2020:232:16:50:54.816 -9.235362053001635 
714243452.0 2020:232:16:56:22.816 -9.22469717081795  
714243780.0 2020:232:17:01:50.816 -9.214959655920207 
714244108.0 2020:232:17:07:18.816 -9.206189810899412 
714244436.0 2020:232:17:12:46.816 -9.198372046785115 
714244764.0 2020:232:17:18:14.816 -9.191491215105048 
714245092.0 2020:232:17:23:42.816 -9.18553237015735  
714245420.0 2020:232:17:29:10.816 -9.180480766409504 
714245748.0 2020:232:17:34:38.816 -9.176321855930217 
714246076.0 2020:232:17:40:06.816 -9.17304128585387  
714246404.0 2020:232:17:45:34.816 -9.170624895877099 
714246732.0 2020:232:17:51:02.816 -9.169058715787118 
714247060.0 2020:232:17:56:30.816 -9.168328963021372 
714247388.0 2020:232:18:01:58.816 -9.168422040258122 
714247716.0 2020:232:18:07:26.816 -9.16932453303759  
714248044.0 2020:232:18:12:54.816 -9.171023207413258 
714248372.0 2020:232:18:18:22.816 -9.173505007632944 
714248700.0 2020:232:18:23:50.816 -9.176757053849288 
714249028.0 2020:232:18:29:18.816 -9.180766639859275 
714249356.0 2020:232:18:34:46.816 -9.18552123087241  
714249684.0 2020:232:18:40:14.816 -9.191008461307213 
714250012.0 2020:232:18:45:42.816 -9.197216132615644 
714250340.0 2020:232:18:51:10.816 -9.204132181662391 
714250668.0 2020:232:18:56:38.816 -9.211744738152428 
714250996.0 2020:232:19:02:06.816 -9.220042092331973 
714251324.0 2020:232:19:07:34.816 -9.22901269304452  
714251652.0 2020:232:19:13:02.816 -9.23864514568988  
714251980.0 2020:232:19:18:30.816 -9.248928210209105 
714252308.0 2020:232:19:23:58.816 -9.259850799095    
714252636.0 2020:232:19:29:26.816 -9.271401975427855 
714252964.0 2020:232:19:34:54.816 -9.283570398353415 
714253292.0 2020:232:19:40:22.816 -9.29634269180019  
714253620.0 2020:232:19:45:50.816 -9.309702519270678 
714253948.0 2020:232:19:51:18.816 -9.323626124789447 
714254276.0 2020:232:19:56:46.816 -9.338100711339118 
714254604.0 2020:232:20:02:14.816 -9.353116021031806 
714254932.0 2020:232:20:07:42.816 -9.36866253684667  
714255260.0 2020:232:20:13:10.816 -9.384730869350097 
714255588.0 2020:232:20:18:38.816 -9.401311757562949 
714255916.0 2020:232:20:24:06.816 -9.418396067303062 
714256244.0 2020:232:20:29:34.816 -9.435974789548768 
714256572.0 2020:232:20:35:02.816 -9.454039038823195 
714256900.0 2020:232:20:40:30.816 -9.4725800515991   
714257228.0 2020:232:20:45:58.816 -9.491590397400959 
714257556.0 2020:232:20:51:26.816 -9.511064400514305 
714257884.0 2020:232:20:56:54.816 -9.530999377643905 
714258212.0 2020:232:21:02:22.816 -9.551393988703508 
714258540.0 2020:232:21:07:50.816 -9.572245632281684 
714258868.0 2020:232:21:13:18.816 -9.593548690108353 
714259196.0 2020:232:21:18:46.816 -9.615295345594886 
714259524.0 2020:232:21:24:14.816 -9.637477342999054 
714259852.0 2020:232:21:29:42.816 -9.66008654291013  
714260180.0 2020:232:21:35:10.816 -9.683114918453553 
714260508.0 2020:232:21:40:38.816 -9.706554532936279 
714260836.0 2020:232:21:46:06.816 -9.730397580633454 
714261164.0 2020:232:21:51:34.816 -9.75463636395117  
714261492.0 2020:232:21:57:02.816 -9.779263292112512 
714261820.0 2020:232:22:02:30.816 -9.804219839782919 
714262148.0 2020:232:22:07:58.816 -9.82921919954988  
714262476.0 2020:232:22:13:26.816 -9.85381058169284  
714262804.0 2020:232:22:18:54.816 -9.877707052724885 
714263132.0 2020:232:22:24:22.816 -9.900831770205501 
714263460.0 2020:232:22:29:50.816 -9.9232832836417   
714263788.0 2020:232:22:35:18.816 -9.945197070091163 
714264116.0 2020:232:22:40:46.816 -9.966610346088407 
714264444.0 2020:232:22:46:14.816 -9.987530134426965 
714264772.0 2020:232:22:51:42.816 -10.007963490075284
714265100.0 2020:232:22:57:10.816 -10.027917375923346
714265428.0 2020:232:23:02:38.816 -10.047398663955539
714265756.0 2020:232:23:08:06.816 -10.066414136408692
714266084.0 2020:232:23:13:34.816 -10.084970486915473
714266412.0 2020:232:23:19:02.816 -10.103074321633306
714266740.0 2020:232:23:24:30.816 -10.120732160359019
714267068.0 2020:232:23:29:58.816 -10.13795043762939 
714267396.0 2020:232:23:35:26.816 -10.15473550380777 
714267724.0 2020:232:23:40:54.816 -10.17109362615695 
714268052.0 2020:232:23:46:22.816 -10.187030989898473
714268380.0 2020:232:23:51:50.816 -10.202553699258527
714268708.0 2020:232:23:57:18.816 -10.217667778500616
714269036.0 2020:233:00:02:46.816 -10.232379172945159
714269364.0 2020:233:00:08:14.816 -10.24669374997619 
714269692.0 2020:233:00:13:42.816 -10.260617300035324
714270020.0 2020:233:00:19:10.816 -10.274155537603137
714270348.0 2020:233:00:24:38.816 -10.287314192597611
714270676.0 2020:233:00:30:06.816 -10.300098828622179
714271004.0 2020:233:00:35:34.816 -10.312514936587375
714271332.0 2020:233:00:41:02.816 -10.324567935265174
714271660.0 2020:233:00:46:30.816 -10.336263172209577
714271988.0 2020:233:00:51:58.816 -10.347605924665558
714272316.0 2020:233:00:57:26.816 -10.358601400466496
714272644.0 2020:233:01:02:54.816 -10.369254738920251
714272972.0 2020:233:01:08:22.816 -10.37957101168403 
714273300.0 2020:233:01:13:50.816 -10.389555223628172
714273628.0 2020:233:01:19:18.816 -10.399212313689006
714273956.0 2020:233:01:24:46.816 -10.408547155710911
714274284.0 2020:233:01:30:14.816 -10.417564559277714
714274612.0 2020:233:01:35:42.816 -10.426269270533567
714274940.0 2020:233:01:41:10.816 -10.434665972993429
714275268.0 2020:233:01:46:38.816 -10.442759288343293
714275596.0 2020:233:01:52:06.816 -10.450553777230274
714275924.0 2020:233:01:57:34.816 -10.458053940042698
714276252.0 2020:233:02:03:02.816 -10.465264217680316
714276580.0 2020:233:02:08:30.816 -10.472188992314761
714276908.0 2020:233:02:13:58.816 -10.478832588140383
714277236.0 2020:233:02:19:26.816 -10.485199272115567
714277564.0 2020:233:02:24:54.816 -10.491293254694671
714277892.0 2020:233:02:30:22.816 -10.497118690550696
714278220.0 2020:233:02:35:50.816 -10.502679679288796
714278548.0 2020:233:02:41:18.816 -10.507980266150762
714278876.0 2020:233:02:46:46.816 -10.513024442710572
714279204.0 2020:233:02:52:14.816 -10.517816147561147
714279532.0 2020:233:02:57:42.816 -10.522359266992394
714279860.0 2020:233:03:03:10.816 -10.52665763566067 
714280188.0 2020:233:03:08:38.816 -10.530715037249756
714280516.0 2020:233:03:14:06.816 -10.534535345682713
714280844.0 2020:233:03:19:34.816 -10.538122241772637
714281172.0 2020:233:03:25:02.816 -10.541479357911605
714281500.0 2020:233:03:30:30.816 -10.54461027811077 
714281828.0 2020:233:03:35:58.816 -10.547518538620134
714282156.0 2020:233:03:41:26.816 -10.550207628540461
714282484.0 2020:233:03:46:54.816 -10.552680990427444
714282812.0 2020:233:03:52:22.816 -10.554942020888214
714283140.0 2020:233:03:57:50.816 -10.55699407117029 
714283468.0 2020:233:04:03:18.816 -10.558840447743066
714283796.0 2020:233:04:08:46.816 -10.56048441287193 
714284124.0 2020:233:04:14:14.816 -10.561929185185104
714284452.0 2020:233:04:19:42.816 -10.563177940233308
714284780.0 2020:233:04:25:10.816 -10.56423381104232 
714285108.0 2020:233:04:30:38.816 -10.56509988865854 
714285436.0 2020:233:04:36:06.816 -10.565779222687642
714285764.0 2020:233:04:41:34.816 -10.56627482182638 
714286092.0 2020:233:04:47:02.816 -10.566589654387675
714286420.0 2020:233:04:52:30.816 -10.566726648819037
714286748.0 2020:233:04:57:58.816 -10.566688694214406
714287076.0 2020:233:05:03:26.816 -10.56647864081952 
714287404.0 2020:233:05:08:54.816 -10.566099300530858
714287732.0 2020:233:05:14:22.816 -10.565553447388274
714288060.0 2020:233:05:19:50.816 -10.564843818061368
714288388.0 2020:233:05:25:18.816 -10.563973112329702
714288716.0 2020:233:05:30:46.816 -10.562943993556924
714289044.0 2020:233:05:36:14.816 -10.561759089158873
714289372.0 2020:233:05:41:42.816 -10.560420991065747
714289700.0 2020:233:05:47:10.816 -10.558932256178425
714290028.0 2020:233:05:52:38.816 -10.55729540681898 
714290356.0 2020:233:05:58:06.816 -10.555513070422082
714290684.0 2020:233:06:03:34.816 -10.553587698632725
714291012.0 2020:233:06:09:02.816 -10.551521710447322
714291340.0 2020:233:06:14:30.816 -10.54931749205926 
714291668.0 2020:233:06:19:58.816 -10.546977397281179
714291996.0 2020:233:06:25:26.816 -10.544503747961889
714292324.0 2020:233:06:30:54.816 -10.541898834397996
714292652.0 2020:233:06:36:22.816 -10.539164915740312
714292980.0 2020:233:06:41:50.816 -10.536304220395095
714293308.0 2020:233:06:47:18.816 -10.533318946420211
714293636.0 2020:233:06:52:46.816 -10.530211261916252
714293964.0 2020:233:06:58:14.816 -10.52698330541271 
714294292.0 2020:233:07:03:42.816 -10.523637186249232
714294620.0 2020:233:07:09:10.816 -10.520174984952046
714294948.0 2020:233:07:14:38.816 -10.516598753605601
714295276.0 2020:233:07:20:06.816 -10.512910516219497
714295604.0 2020:233:07:25:34.816 -10.50911226909075 
714295932.0 2020:233:07:31:02.816 -10.505205981161458
714296260.0 2020:233:07:36:30.816 -10.501193594371934
714296588.0 2020:233:07:41:58.816 -10.497077024009345
714296916.0 2020:233:07:47:26.816 -10.492858159051924
714297244.0 2020:233:07:52:54.816 -10.488538862508822
714297572.0 2020:233:07:58:22.816 -10.484120971755626
714297900.0 2020:233:08:03:50.816 -10.479606298865635
714298228.0 2020:233:08:09:18.816 -10.474996630936912
714298556.0 2020:233:08:14:46.816 -10.470293730415191
714298884.0 2020:233:08:20:14.816 -10.465499335412675
714299212.0 2020:233:08:25:42.816 -10.460615160022794
714299540.0 2020:233:08:31:10.816 -10.455642894630953
714299868.0 2020:233:08:36:38.816 -10.45058420622134 
714300196.0 2020:233:08:42:06.816 -10.445440738679826
714300524.0 2020:233:08:47:34.816 -10.440214251025862
714300852.0 2020:233:08:53:02.816 -10.434906339020683
714301180.0 2020:233:08:58:30.816 -10.429518576819893
714301508.0 2020:233:09:03:58.816 -10.424052516684233
714301836.0 2020:233:09:09:26.816 -10.418509689263335
714302164.0 2020:233:09:14:54.816 -10.41289160387587 
714302492.0 2020:233:09:20:22.816 -10.40719974878614 
714302820.0 2020:233:09:25:50.816 -10.40143559147714 
714303148.0 2020:233:09:31:18.816 -10.39560057892017 
714303476.0 2020:233:09:36:46.816 -10.389696137840996
714303804.0 2020:233:09:42:14.816 -10.38372367498264 
714304132.0 2020:233:09:47:42.816 -10.377684577364821
714304460.0 2020:233:09:53:10.816 -10.371580212540104
714304788.0 2020:233:09:58:38.816 -10.365411928846783
714305116.0 2020:233:10:04:06.816 -10.359181055658546
714305444.0 2020:233:10:09:34.816 -10.352888903630976
714305772.0 2020:233:10:15:02.816 -10.346536764944902
714306100.0 2020:233:10:20:30.816 -10.340125913546663
714306428.0 2020:233:10:25:58.816 -10.333626487179322
714306756.0 2020:233:10:31:26.816 -10.326911717278778
714307084.0 2020:233:10:36:54.816 -10.319904085648549
714307412.0 2020:233:10:42:22.816 -10.312705464583598
714307740.0 2020:233:10:47:50.816 -10.305585795403802
714308068.0 2020:233:10:53:18.816 -10.298759407161969
714308396.0 2020:233:10:58:46.816 -10.29228147098418 
714308724.0 2020:233:11:04:14.816 -10.286146362242977
714309052.0 2020:233:11:09:42.816 -10.280348780732007
714309380.0 2020:233:11:15:10.816 -10.274883496734153
714309708.0 2020:233:11:20:38.816 -10.269745350118919
714310036.0 2020:233:11:26:06.816 -10.264929249451262
714310364.0 2020:233:11:31:34.816 -10.260430052108891
714310692.0 2020:233:11:37:02.816 -10.256242803853324
714311020.0 2020:233:11:42:30.816 -10.252362616011592
714311348.0 2020:233:11:47:58.816 -10.24878466512723 
714311676.0 2020:233:11:53:26.816 -10.245504192124471
714312004.0 2020:233:11:58:54.816 -10.24251650148304 
714312332.0 2020:233:12:04:22.816 -10.239816960423397
714312660.0 2020:233:12:09:50.816 -10.237400998102313
714312988.0 2020:233:12:15:18.816 -10.235264104818633
714313316.0 2020:233:12:20:46.816 -10.233401831229116
714313644.0 2020:233:12:26:14.816 -10.2318097875742  
714313972.0 2020:233:12:31:42.816 -10.230483642913589
714314300.0 2020:233:12:37:10.816 -10.229419124371525
714314628.0 2020:233:12:42:38.816 -10.228612016391631
714314956.0 2020:233:12:48:06.816 -10.228058160001197
714315284.0 2020:233:12:53:34.816 -10.227753452084793
714315612.0 2020:233:12:59:02.816 -10.22769384466709 
714315940.0 2020:233:13:04:30.816 -10.227875344204778
714316268.0 2020:233:13:09:58.816 -10.228294010887451
714316596.0 2020:233:13:15:26.816 -10.228945957947374
714316924.0 2020:233:13:20:54.816 -10.229827350977983
714317252.0 2020:233:13:26:22.816 -10.23093440726104 
714317580.0 2020:233:13:31:50.816 -10.232265498504159
714317908.0 2020:233:13:37:18.816 -10.233830435762941
714318236.0 2020:233:13:42:46.816 -10.2356583600292  
714318564.0 2020:233:13:48:14.816 -10.237797990915745
714318892.0 2020:233:13:53:42.816 -10.240392557968475
714319220.0 2020:233:13:59:10.816 -10.243492639755221
714319548.0 2020:233:14:04:38.816 -10.24711591344942 
714319876.0 2020:233:14:10:06.816 -10.251258497459181
714320204.0 2020:233:14:15:34.816 -10.25591171213915 
714320532.0 2020:233:14:21:02.816 -10.261066884784427
714320860.0 2020:233:14:26:30.816 -10.266715591664404
714321188.0 2020:233:14:31:58.816 -10.272849522559468
714321516.0 2020:233:14:37:26.816 -10.27946047983987 
714321844.0 2020:233:14:42:54.816 -10.286540377016706
714322172.0 2020:233:14:48:22.816 -10.294081237311278
714322500.0 2020:233:14:53:50.816 -10.302075192242603
714322828.0 2020:233:14:59:18.816 -10.310514480232843
714323156.0 2020:233:15:04:46.816 -10.319391445230442
714323484.0 2020:233:15:10:14.816 -10.32869853535072 
714323812.0 2020:233:15:15:42.816 -10.338428301533723
714324140.0 2020:233:15:21:10.816 -10.348573396219116
714324468.0 2020:233:15:26:38.816 -10.359126572037878
714324796.0 2020:233:15:32:06.816 -10.370080680520617
714325124.0 2020:233:15:37:34.816 -10.381428670822269
714325452.0 2020:233:15:43:02.816 -10.393163588462993
714325780.0 2020:233:15:48:30.816 -10.405278574085052
714326108.0 2020:233:15:53:58.816 -10.417766862225466
714326436.0 2020:233:15:59:26.816 -10.430621780104254
714326764.0 2020:233:16:04:54.816 -10.443836746428063
714327092.0 2020:233:16:10:22.816 -10.45740527020899 
714327420.0 2020:233:16:15:50.816 -10.471320949598391
714327748.0 2020:233:16:21:18.816 -10.485577470735516
714328076.0 2020:233:16:26:46.816 -10.50016860661075 
714328404.0 2020:233:16:32:14.816 -10.51508821594331 
714328732.0 2020:233:16:37:42.816 -10.530330242073186
714329060.0 2020:233:16:43:10.816 -10.54588871186715 
714329388.0 2020:233:16:48:38.816 -10.561757734638682
714329716.0 2020:233:16:54:06.816 -10.577931501081602
714330044.0 2020:233:16:59:34.816 -10.594328358689287
714330372.0 2020:233:17:05:02.816 -10.610644939333389
714330700.0 2020:233:17:10:30.816 -10.626506404700635
714331028.0 2020:233:17:15:58.816 -10.641715362922886
714331356.0 2020:233:17:21:26.816 -10.65626850803446 
714331684.0 2020:233:17:26:54.816 -10.67036196727339 
714332012.0 2020:233:17:32:22.816 -10.684177213039106
714332340.0 2020:233:17:37:50.816 -10.697770487720568
714332668.0 2020:233:17:43:18.816 -10.711144548263494
714332996.0 2020:233:17:48:46.816 -10.72430233530372 
714333324.0 2020:233:17:54:14.816 -10.737246751733137
714333652.0 2020:233:17:59:42.816 -10.749980663178173
714333980.0 2020:233:18:05:10.816 -10.762506898472228
714334308.0 2020:233:18:10:38.816 -10.774828250122148
714334636.0 2020:233:18:16:06.816 -10.786947474768795
714334964.0 2020:233:18:21:34.816 -10.798867293641809
714335292.0 2020:233:18:27:02.816 -10.810590393008628
714335620.0 2020:233:18:32:30.816 -10.822119424617823
714335948.0 2020:233:18:37:58.816 -10.833457006136843
714336276.0 2020:233:18:43:26.816 -10.844605721584232
714336604.0 2020:233:18:48:54.816 -10.855568121756374
714336932.0 2020:233:18:54:22.816 -10.866346724648858
714337260.0 2020:233:18:59:50.816 -10.87694401587252 
714337588.0 2020:233:19:05:18.816 -10.887362449064216
714337916.0 2020:233:19:10:46.816 -10.897604446292428
714338244.0 2020:233:19:16:14.816 -10.90767239845772 
714338572.0 2020:233:19:21:42.816 -10.917568665688153
714338900.0 2020:233:19:27:10.816 -10.927295577729698
714339228.0 2020:233:19:32:38.816 -10.93685543433172 
714339556.0 2020:233:19:38:06.816 -10.946250505627585
714339884.0 2020:233:19:43:34.816 -10.955483032510461
714340212.0 2020:233:19:49:02.816 -10.964555227004375
714340540.0 2020:233:19:54:30.816 -10.973469922767059
714340868.0 2020:233:19:59:58.816 -10.982229261880539
714341196.0 2020:233:20:05:26.816 -10.990835361503398
714341524.0 2020:233:20:10:54.816 -10.99929031150362 
714341852.0 2020:233:20:16:22.816 -11.007596174804965
714342180.0 2020:233:20:21:50.816 -11.015754987728995
714342508.0 2020:233:20:27:18.816 -11.023768760332759
714342836.0 2020:233:20:32:46.816 -11.03163947674222 
714343164.0 2020:233:20:38:14.816 -11.03936909548146 
714343492.0 2020:233:20:43:42.816 -11.046959549797737
714343820.0 2020:233:20:49:10.816 -11.054412747982425
714344148.0 2020:233:20:54:38.816 -11.061730573687901
714344476.0 2020:233:21:00:06.816 -11.068914886240425
714344804.0 2020:233:21:05:34.816 -11.075967520949073
714345132.0 2020:233:21:11:02.816 -11.082890289410757
714345460.0 2020:233:21:16:30.816 -11.089684979811398
714345788.0 2020:233:21:21:58.816 -11.096353357223286
714346116.0 2020:233:21:27:26.816 -11.102897163898687
714346444.0 2020:233:21:32:54.816 -11.109318119559735
714346772.0 2020:233:21:38:22.816 -11.11561792168466 
714347100.0 2020:233:21:43:50.816 -11.121798245790407
714347428.0 2020:233:21:49:18.816 -11.127860745711672
714347756.0 2020:233:21:54:46.816 -11.133807053876412
714348084.0 2020:233:22:00:14.816 -11.139638781577883
714348412.0 2020:233:22:05:42.816 -11.145357519243227
714348740.0 2020:233:22:11:10.816 -11.150964836698668
714349068.0 2020:233:22:16:38.816 -11.156462283431363
714349396.0 2020:233:22:22:06.816 -11.16185138884793 
714349724.0 2020:233:22:27:34.816 -11.16713366252972 
714350052.0 2020:233:22:33:02.816 -11.172310594484852
714350380.0 2020:233:22:38:30.816 -11.177384458543125
714350708.0 2020:233:22:43:58.816 -11.182356689881704
714351036.0 2020:233:22:49:26.816 -11.187228708375322
714351364.0 2020:233:22:54:54.816 -11.192001915475888
714351692.0 2020:233:23:00:22.816 -11.196677694446763
714352020.0 2020:233:23:05:50.816 -11.201257410594069
714352348.0 2020:233:23:11:18.816 -11.205742411495077
714352676.0 2020:233:23:16:46.816 -11.210114387753098
714353004.0 2020:233:23:22:14.816 -11.214274835943995
714353332.0 2020:233:23:27:42.816 -11.218086712839101
714353660.0 2020:233:23:33:10.816 -11.221393271036307
714353988.0 2020:233:23:38:38.816 -11.224228165369217
714354316.0 2020:233:23:44:06.816 -11.226639473530875
714354644.0 2020:233:23:49:34.816 -11.228642586887135
714354972.0 2020:233:23:55:02.816 -11.230244024128393
714355300.0 2020:234:00:00:30.816 -11.231450252693282
714355628.0 2020:234:00:05:58.816 -11.232267653224245
714355956.0 2020:234:00:11:26.816 -11.232702520681709
714356284.0 2020:234:00:16:54.816 -11.23276106544416 
714356612.0 2020:234:00:22:22.816 -11.232449414394258
714356940.0 2020:234:00:27:50.816 -11.231773611991182
714357268.0 2020:234:00:33:18.816 -11.230739621329384
714357596.0 2020:234:00:38:46.816 -11.229353325183911
714357924.0 2020:234:00:44:14.816 -11.22762052704248 
714358252.0 2020:234:00:49:42.816 -11.225546952124459
714358580.0 2020:234:00:55:10.816 -11.223138248386922
714358908.0 2020:234:01:00:38.816 -11.22039998751796 
714359236.0 2020:234:01:06:06.816 -11.217337665917373
714359564.0 2020:234:01:11:34.816 -11.213956705664947
714359892.0 2020:234:01:17:02.816 -11.210262455476425
714360220.0 2020:234:01:22:30.816 -11.206260191647369
714360548.0 2020:234:01:27:58.816 -11.201954689625433
714360876.0 2020:234:01:33:26.816 -11.197351092433081
714361204.0 2020:234:01:38:54.816 -11.19245447154383 
714361532.0 2020:234:01:44:22.816 -11.187269829575325
714361860.0 2020:234:01:49:50.816 -11.181802101176013
714362188.0 2020:234:01:55:18.816 -11.176056153900571
714362516.0 2020:234:02:00:46.816 -11.170036789074222
714362844.0 2020:234:02:06:14.816 -11.163748742646082
714363172.0 2020:234:02:11:42.816 -11.157196686031673
714363500.0 2020:234:02:17:10.816 -11.15038522694476 
714363828.0 2020:234:02:22:38.816 -11.143318910218609
714364156.0 2020:234:02:28:06.816 -11.13600221861683 
714364484.0 2020:234:02:33:34.816 -11.128439573633933
714364812.0 2020:234:02:39:02.816 -11.120635336285707
714365140.0 2020:234:02:44:30.816 -11.112593807889578
714365468.0 2020:234:02:49:58.816 -11.104319230835051
714365796.0 2020:234:02:55:26.816 -11.095815789344375
714366124.0 2020:234:03:00:54.816 -11.087087610223545
714366452.0 2020:234:03:06:22.816 -11.078138763603771
714366780.0 2020:234:03:11:50.816 -11.06897326367353 
714367108.0 2020:234:03:17:18.816 -11.05959506940132 
714367436.0 2020:234:03:22:46.816 -11.050008085249228
714367764.0 2020:234:03:28:14.816 -11.04021616187745 
714368092.0 2020:234:03:33:42.816 -11.030223096839846
714368420.0 2020:234:03:39:10.816 -11.020032635270674
714368748.0 2020:234:03:44:38.816 -11.00964847056258 
714369076.0 2020:234:03:50:06.816 -10.999074245035995
714369404.0 2020:234:03:55:34.816 -10.988313550600013
714369732.0 2020:234:04:01:02.816 -10.977369929404878
714370060.0 2020:234:04:06:30.816 -10.966246874486172
714370388.0 2020:234:04:11:58.816 -10.954947095127489
714370716.0 2020:234:04:17:26.816 -10.943474003076574
714371044.0 2020:234:04:22:54.816 -10.931830959615334
714371372.0 2020:234:04:28:22.816 -10.920021279247893
714371700.0 2020:234:04:33:50.816 -10.908048230306907
714372028.0 2020:234:04:39:18.816 -10.895915035552196
714372356.0 2020:234:04:44:46.816 -10.883624872761741
714372684.0 2020:234:04:50:14.816 -10.871180875315178
714373012.0 2020:234:04:55:42.816 -10.85858613276987 
714373340.0 2020:234:05:01:10.816 -10.84584369142966 
714373668.0 2020:234:05:06:38.816 -10.83295655490638 
714373996.0 2020:234:05:12:06.816 -10.819927684674221
714374324.0 2020:234:05:17:34.816 -10.806760000617063
714374652.0 2020:234:05:23:02.816 -10.793456381568827
714374980.0 2020:234:05:28:30.816 -10.780019665846964
714375308.0 2020:234:05:33:58.816 -10.766452651779154
714375636.0 2020:234:05:39:26.816 -10.752758098223296
714375964.0 2020:234:05:44:54.816 -10.738938725080894
714376292.0 2020:234:05:50:22.816 -10.724997213803904
714376620.0 2020:234:05:55:50.816 -10.710936207895129
714376948.0 2020:234:06:01:18.816 -10.696758313402244
714377276.0 2020:234:06:06:46.816 -10.682466099405543
714377604.0 2020:234:06:12:14.816 -10.668062098499464
714377932.0 2020:234:06:17:42.816 -10.653548807267992
714378260.0 2020:234:06:23:10.816 -10.638928686754005
714378588.0 2020:234:06:28:38.816 -10.62420416292265 
714378916.0 2020:234:06:34:06.816 -10.609377627118814
714379244.0 2020:234:06:39:34.816 -10.594451436518762
714379572.0 2020:234:06:45:02.816 -10.57942791457604 
714379900.0 2020:234:06:50:30.816 -10.564309351461688
714380228.0 2020:234:06:55:58.816 -10.549098004498836
714380556.0 2020:234:07:01:26.816 -10.53379536332781 
714380884.0 2020:234:07:06:54.816 -10.518403635899029
714381212.0 2020:234:07:12:22.816 -10.50292499535088 
714381540.0 2020:234:07:17:50.816 -10.487361583498538
714381868.0 2020:234:07:23:18.816 -10.471715511243632
714382196.0 2020:234:07:28:46.816 -10.455988858978676
714382524.0 2020:234:07:34:14.816 -10.44018367698635 
714382852.0 2020:234:07:39:42.816 -10.4243019858337  
714383180.0 2020:234:07:45:10.816 -10.408345776761298
714383508.0 2020:234:07:50:38.816 -10.392317012067446
714383836.0 2020:234:07:56:06.816 -10.376217625487488
714384164.0 2020:234:08:01:34.816 -10.360049522568271
714384492.0 2020:234:08:07:02.816 -10.343814581037847
714384820.0 2020:234:08:12:30.816 -10.32751465117044 
714385148.0 2020:234:08:17:58.816 -10.31115155614677 
714385476.0 2020:234:08:23:26.816 -10.294727092409785
714385804.0 2020:234:08:28:54.816 -10.278243030015837
714386132.0 2020:234:08:34:22.816 -10.26170111298139 
714386460.0 2020:234:08:39:50.816 -10.245103059625302
714386788.0 2020:234:08:45:18.816 -10.228450562906733
714387116.0 2020:234:08:50:46.816 -10.211745290758742
714387444.0 2020:234:08:56:14.816 -10.19498888641763 
714387772.0 2020:234:09:01:42.816 -10.17818296874807 
714388100.0 2020:234:09:07:10.816 -10.161329132564093
714388428.0 2020:234:09:12:38.816 -10.144428948945972
714388756.0 2020:234:09:18:06.816 -10.127483965553054
714389084.0 2020:234:09:23:34.816 -10.110495706932607
714389412.0 2020:234:09:29:02.816 -10.093465674824708
714389740.0 2020:234:09:34:30.816 -10.076395348463251
714390068.0 2020:234:09:39:58.816 -10.059286184873093
714390396.0 2020:234:09:45:26.816 -10.042138883907398
714390724.0 2020:234:09:50:54.816 -10.024954874090467
714391052.0 2020:234:09:56:22.816 -10.00773555937146 
714391380.0 2020:234:10:01:50.816 -9.990482322482563 
714391708.0 2020:234:10:07:18.816 -9.97319652521968  
714392036.0 2020:234:10:12:46.816 -9.955879508719523 
